kind,factor,side,win,thr,hold,direction,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,di_spread,short,8640,1.25,24,high,single|di_spread|short|W8640|T1.25|H24,-0.82,-94877.0,1993,-47.61,0.891,-127116.0,-2.29,322,-43.33,-0.57,-6549.0,406,-16.13,0.941,-1.12,728,-28.16,-1.49,-16782.0,428,-39.21,0.869,-1.26,1156,-32.25,-1.92,-32294.0,406,-79.54,0.83,-1.45,1562,-44.54,-0.55,-25299.0,431,-58.7,0.933
single,di_spread,short,8640,1.25,36,high,single|di_spread|short|W8640|T1.25|H36,-0.36,-45331.0,1687,-26.87,0.946,-89567.0,-1.32,275,-31.61,0.16,2029.0,346,5.86,1.018,-0.34,621,-10.73,-1.74,-21301.0,359,-59.33,0.844,-0.87,980,-28.54,-1.65,-30545.0,346,-88.28,0.841,-1.12,1326,-44.13,0.26,13180.0,361,36.51,1.038
single,di_spread,short,8640,1.25,84,high,single|di_spread|short|W8640|T1.25|H84,-0.77,-106168.0,1153,-92.08,0.873,-145430.0,-1.46,185,-61.03,-0.31,-4414.0,236,-18.7,0.961,-0.69,421,-37.3,-1.76,-24502.0,244,-100.42,0.805,-1.09,665,-60.46,-1.19,-25466.0,235,-108.37,0.859,-1.09,900,-72.97,-0.75,-40496.0,253,-160.06,0.886
single,di_spread,short,8640,1.25,120,high,single|di_spread|short|W8640|T1.25|H120,-0.95,-135455.0,981,-138.08,0.84,-179571.0,0.01,158,0.47,-0.7,-10504.0,201,-52.26,0.908,-0.44,359,-29.05,-2.17,-31350.0,209,-150.0,0.758,-1.09,568,-73.56,-1.28,-28465.0,201,-141.62,0.836,-1.12,769,-91.35,-1.17,-65210.0,212,-307.59,0.826
single,di_spread,long,8640,1.5,24,high,single|di_spread|long|W8640|T1.5|H24,1.9,121887.0,1388,87.81,1.307,-19545.0,2.23,270,46.94,-1.39,-12669.0,293,-43.24,0.839,0.0,563,0.01,1.75,14139.0,294,48.09,1.237,0.61,857,16.5,5.16,64557.0,272,237.34,2.018,2.15,1129,69.71,1.95,43186.0,259,166.74,1.288
single,di_spread,long,8640,1.5,36,high,single|di_spread|long|W8640|T1.5|H36,1.66,119728.0,1213,98.7,1.281,-26922.0,1.06,233,28.39,-1.9,-19848.0,258,-76.93,0.783,-0.77,491,-26.95,0.72,6567.0,257,25.55,1.094,-0.25,748,-8.91,5.22,71871.0,233,308.46,2.098,1.59,981,66.47,2.18,54522.0,232,235.01,1.365
single,di_spread,long,8640,1.5,84,high,single|di_spread|long|W8640|T1.5|H84,1.84,167905.0,919,182.7,1.369,-19418.0,1.52,176,66.93,-0.03,-392.0,191,-2.05,0.996,0.54,367,31.03,1.92,22335.0,192,116.33,1.324,1.04,559,60.33,3.17,56564.0,184,307.41,1.588,1.74,743,121.52,2.46,77618.0,176,441.01,1.51
single,di_spread,long,8640,1.5,120,high,single|di_spread|long|W8640|T1.5|H120,2.29,221487.0,789,280.72,1.502,-27997.0,1.52,149,82.83,-0.06,-794.0,173,-4.59,0.991,0.52,322,35.86,3.11,37621.0,158,238.11,1.612,1.44,480,102.43,4.62,86289.0,157,549.61,2.026,2.49,637,212.65,2.54,86030.0,152,565.99,1.533
single,di_spread,short,8640,1.5,24,high,single|di_spread|short|W8640|T1.5|H24,-0.5,-53643.0,1470,-36.49,0.917,-87831.0,-1.36,238,-31.78,0.42,4201.0,307,13.68,1.052,-0.21,545,-6.17,-2.21,-22843.0,330,-69.22,0.795,-0.98,875,-29.95,-0.97,-14607.0,282,-51.8,0.885,-0.95,1157,-35.27,-0.3,-12831.0,313,-40.99,0.954
single,di_spread,short,8640,1.5,36,high,single|di_spread|short|W8640|T1.5|H36,0.22,25924.0,1296,20.0,1.041,-51942.0,-2.27,213,-64.67,1.06,11809.0,269,43.9,1.142,-0.11,482,-4.08,-1.58,-17832.0,291,-61.28,0.844,-0.68,773,-25.61,-0.68,-11469.0,250,-45.88,0.917,-0.65,1023,-30.56,1.24,57190.0,273,209.49,1.234
single,di_spread,short,8640,1.5,84,high,single|di_spread|short|W8640|T1.5|H84,-0.5,-65823.0,952,-69.14,0.905,-102722.0,-1.58,151,-76.32,0.07,858.0,197,4.36,1.009,-0.5,348,-30.65,-2.52,-32722.0,211,-155.08,0.723,-1.27,559,-77.62,-0.91,-18309.0,193,-94.87,0.881,-1.09,752,-82.04,-0.08,-4126.0,200,-20.63,0.985
single,di_spread,short,8640,1.5,120,high,single|di_spread|short|W8640|T1.5|H120,-0.58,-79230.0,829,-95.57,0.889,-142036.0,-1.53,136,-87.44,-0.3,-4096.0,171,-23.95,0.957,-0.72,307,-52.08,-2.12,-28800.0,180,-160.0,0.75,-1.24,487,-91.97,-1.0,-21055.0,167,-126.08,0.856,-1.11,654,-100.68,-0.25,-13387.0,175,-76.5,0.955
single,di_spread,long,8640,1.75,24,high,single|di_spread|long|W8640|T1.75|H24,1.57,87941.0,997,88.21,1.291,-29144.0,1.71,193,46.02,-2.81,-22918.0,210,-109.13,0.651,-1.03,403,-34.83,1.36,9606.0,211,45.53,1.203,-0.21,614,-7.21,4.53,49310.0,190,259.53,2.049,1.39,804,55.82,2.24,43061.0,193,223.11,1.404
single,di_spread,long,8640,1.75,36,high,single|di_spread|long|W8640|T1.75|H36,1.59,100077.0,905,110.58,1.308,-39536.0,1.2,178,38.35,-2.45,-22894.0,194,-118.01,0.691,-1.04,372,-43.19,-0.5,-4074.0,187,-21.79,0.935,-0.86,559,-36.03,4.12,49600.0,171,290.06,1.89,0.81,730,40.35,3.27,70618.0,175,403.53,1.754
single,di_spread,long,8640,1.75,84,high,single|di_spread|long|W8640|T1.75|H84,1.9,153121.0,728,210.33,1.45,-24176.0,1.42,143,70.26,-1.17,-13785.0,156,-88.37,0.828,-0.19,299,-12.5,0.84,9002.0,155,58.08,1.136,0.17,454,11.59,3.4,52373.0,137,382.28,1.827,1.24,591,97.52,3.44,95484.0,137,696.96,2.034
single,di_spread,long,8640,1.75,120,high,single|di_spread|long|W8640|T1.75|H120,2.09,181279.0,640,283.25,1.513,-34610.0,1.8,125,108.06,-0.75,-9589.0,140,-68.49,0.879,0.19,265,14.78,1.62,18203.0,128,142.21,1.307,0.69,393,56.29,3.83,63493.0,121,524.74,2.014,1.73,514,166.56,3.19,95665.0,126,759.25,1.848
single,di_spread,short,8640,1.75,24,high,single|di_spread|short|W8640|T1.75|H24,-0.4,-39053.0,1041,-37.51,0.92,-66458.0,-1.18,165,-36.61,-1.14,-10019.0,230,-43.56,0.862,-1.12,395,-40.66,-0.62,-5743.0,226,-25.41,0.925,-0.92,621,-35.11,-2.01,-26487.0,196,-135.14,0.736,-1.27,817,-59.11,0.23,9236.0,224,41.23,1.046
single,di_spread,short,8640,1.75,36,high,single|di_spread|short|W8640|T1.75|H36,-0.16,-16322.0,940,-17.36,0.966,-47457.0,-1.77,148,-66.64,-0.26,-2623.0,209,-12.55,0.966,-0.77,357,-34.97,-0.01,-144.0,206,-0.7,0.998,-0.48,563,-22.43,-1.84,-27548.0,182,-151.36,0.754,-0.94,745,-53.93,0.57,23856.0,195,122.34,1.139
single,di_spread,short,8640,1.75,84,high,single|di_spread|short|W8640|T1.75|H84,-0.24,-28705.0,743,-38.63,0.948,-80590.0,-1.8,118,-103.72,-0.97,-11682.0,165,-70.8,0.868,-1.23,283,-84.53,-0.81,-9754.0,161,-60.58,0.884,-1.07,444,-75.84,-1.57,-28263.0,150,-188.42,0.768,-1.21,594,-104.27,0.7,33233.0,149,223.04,1.157
single,di_spread,short,8640,1.75,120,high,single|di_spread|short|W8640|T1.75|H120,-0.44,-55631.0,667,-83.4,0.904,-110623.0,-1.4,108,-93.6,-1.42,-17905.0,146,-122.64,0.797,-1.37,254,-110.29,-1.0,-12689.0,145,-87.51,0.863,-1.22,399,-102.01,-1.27,-24177.0,132,-183.16,0.798,-1.2,531,-122.18,0.18,9249.0,136,68.01,1.04
single,di_spread,long,8640,2.0,24,high,single|di_spread|long|W8640|T2|H24,0.33,15662.0,699,22.41,1.064,-35333.0,1.25,144,41.66,-3.32,-24921.0,157,-158.73,0.54,-1.51,301,-62.86,0.35,2128.0,140,15.2,1.061,-0.91,441,-38.08,3.16,27916.0,130,214.74,1.765,0.4,571,19.48,0.28,4540.0,128,35.47,1.051
single,di_spread,long,8640,2.0,36,high,single|di_spread|long|W8640|T2|H36,0.91,49168.0,658,74.72,1.197,-37351.0,1.18,137,45.39,-2.39,-20316.0,152,-133.66,0.649,-1.0,289,-48.78,-0.51,-3537.0,128,-27.63,0.917,-0.84,417,-42.29,3.03,29673.0,119,249.35,1.724,0.39,536,22.46,2.0,37129.0,122,304.34,1.481
single,di_spread,long,8640,2.0,84,high,single|di_spread|long|W8640|T2|H84,1.27,89295.0,560,159.46,1.332,-23341.0,1.15,118,64.19,-0.32,-3386.0,122,-27.75,0.942,0.24,240,17.45,-0.37,-3428.0,114,-30.07,0.933,0.03,354,2.15,2.06,27334.0,105,260.32,1.5,0.69,459,61.21,2.56,61201.0,101,605.95,1.841
single,di_spread,long,8640,2.0,120,high,single|di_spread|long|W8640|T2|H120,1.7,129870.0,512,253.65,1.477,-20062.0,0.76,106,50.17,-0.7,-8065.0,114,-70.75,0.87,-0.14,220,-12.49,0.57,5787.0,101,57.3,1.115,0.1,321,9.47,2.89,40969.0,94,435.84,1.763,1.0,415,106.05,3.27,85861.0,97,885.16,2.236
single,di_spread,short,8640,2.0,24,high,single|di_spread|short|W8640|T2|H24,-0.3,-26915.0,732,-36.77,0.93,-41714.0,-0.71,110,-27.5,-1.21,-9714.0,167,-58.17,0.83,-1.0,277,-45.99,-1.46,-11973.0,168,-71.27,0.822,-1.17,445,-55.53,-0.29,-3245.0,124,-26.17,0.947,-0.85,569,-49.13,0.03,1042.0,163,6.39,1.006
single,di_spread,short,8640,2.0,36,high,single|di_spread|short|W8640|T2|H36,-0.16,-15736.0,674,-23.35,0.959,-51098.0,-1.54,104,-70.3,-0.91,-8266.0,152,-54.38,0.866,-1.08,256,-60.85,-1.06,-9611.0,157,-61.22,0.855,-1.07,413,-60.99,-1.06,-13145.0,115,-114.3,0.825,-1.04,528,-72.6,0.58,22597.0,146,154.77,1.153
single,di_spread,short,8640,2.0,84,high,single|di_spread|short|W8640|T2|H84,-0.09,-10275.0,567,-18.12,0.976,-56380.0,-1.65,86,-116.02,-1.11,-12147.0,126,-96.4,0.823,-1.26,212,-104.36,-1.3,-14395.0,134,-107.43,0.805,-1.27,346,-105.55,0.38,5876.0,99,59.35,1.091,-0.68,445,-68.86,0.45,20369.0,122,166.96,1.106
single,di_spread,short,8640,2.0,120,high,single|di_spread|short|W8640|T2|H120,-0.34,-39538.0,520,-76.03,0.915,-73258.0,-0.89,81,-72.28,-1.69,-19824.0,117,-169.44,0.729,-1.36,198,-129.69,-1.45,-17163.0,121,-141.84,0.793,-1.39,319,-134.3,0.13,2113.0,92,22.97,1.027,-0.84,411,-99.1,0.03,1191.0,109,10.93,1.006
single,aroon_osc,long,4032,1.25,24,high,single|aroon_osc|long|W4032|T1.25|H24,1.28,102625.0,2129,48.2,1.165,-22726.0,0.34,388,5.48,0.56,5303.0,451,11.76,1.056,0.46,839,8.86,0.62,5740.0,426,13.47,1.062,0.52,1265,10.41,1.8,26003.0,439,59.23,1.19,0.95,1704,22.99,2.15,63452.0,425,149.3,1.272
single,aroon_osc,long,4032,1.25,36,high,single|aroon_osc|long|W4032|T1.25|H36,1.93,179281.0,1878,95.46,1.28,-32275.0,0.66,340,13.5,1.75,19097.0,396,48.22,1.196,1.3,736,32.18,1.6,16849.0,372,45.29,1.185,1.41,1108,36.58,3.37,55100.0,393,140.2,1.408,2.05,1501,63.71,2.42,83646.0,377,221.87,1.325
single,aroon_osc,long,4032,1.25,84,high,single|aroon_osc|long|W4032|T1.25|H84,1.09,129368.0,1295,99.9,1.184,-54194.0,1.63,236,57.56,1.72,22671.0,270,83.97,1.227,1.65,506,71.65,-0.06,-763.0,257,-2.97,0.993,1.0,763,46.52,2.37,46210.0,269,171.78,1.321,1.45,1032,79.17,1.06,47666.0,263,181.24,1.162
single,aroon_osc,long,4032,1.25,120,high,single|aroon_osc|long|W4032|T1.25|H120,1.5,182509.0,1073,170.09,1.286,-50541.0,1.95,194,88.78,-0.19,-2678.0,225,-11.9,0.977,0.61,419,34.71,1.82,25317.0,210,120.56,1.274,1.05,629,63.37,2.12,43741.0,225,194.4,1.308,1.39,854,97.9,2.17,98906.0,219,451.63,1.425
single,aroon_osc,short,4032,1.25,24,high,single|aroon_osc|short|W4032|T1.25|H24,-1.28,-133541.0,2092,-63.83,0.84,-143692.0,-1.85,387,-29.95,-0.45,-4895.0,444,-11.02,0.956,-0.93,831,-19.84,-1.95,-19596.0,420,-46.66,0.826,-1.3,1251,-28.84,-1.0,-16135.0,418,-38.6,0.907,-1.15,1669,-31.29,-2.0,-81324.0,423,-192.26,0.782
single,aroon_osc,short,4032,1.25,36,high,single|aroon_osc|short|W4032|T1.25|H36,-1.24,-141759.0,1829,-77.51,0.838,-151754.0,-1.86,335,-38.62,0.56,6817.0,384,17.75,1.062,-0.31,719,-8.51,-1.54,-17047.0,365,-46.7,0.856,-0.75,1084,-21.37,-0.46,-8315.0,369,-22.53,0.954,-0.62,1453,-21.67,-2.46,-110275.0,376,-293.28,0.722
single,aroon_osc,short,4032,1.25,84,high,single|aroon_osc|short|W4032|T1.25|H84,-1.48,-196552.0,1261,-155.87,0.789,-220508.0,-2.22,229,-82.06,-0.75,-10618.0,262,-40.53,0.91,-1.27,491,-59.9,-0.56,-7349.0,256,-28.71,0.935,-1.01,747,-49.21,-0.66,-13640.0,246,-55.45,0.924,-0.85,993,-50.75,-2.82,-146154.0,268,-545.35,0.671
single,aroon_osc,short,4032,1.25,120,high,single|aroon_osc|short|W4032|T1.25|H120,-1.38,-194810.0,1055,-184.65,0.785,-219885.0,-1.44,193,-62.69,-1.56,-23013.0,218,-105.56,0.82,-1.47,411,-85.43,-0.48,-6586.0,216,-30.49,0.937,-1.1,627,-66.5,-1.33,-29514.0,210,-140.54,0.846,-1.15,837,-85.08,-2.25,-123598.0,218,-566.96,0.7
single,aroon_osc,long,4032,1.5,24,high,single|aroon_osc|long|W4032|T1.5|H24,1.66,74754.0,1029,72.65,1.289,-11959.0,1.11,231,21.88,0.55,3814.0,237,16.09,1.077,0.76,468,18.95,0.51,2851.0,156,18.28,1.083,0.68,624,18.78,2.9,29467.0,243,121.26,1.439,1.45,867,47.51,2.36,33567.0,162,207.2,1.458
single,aroon_osc,long,4032,1.5,36,high,single|aroon_osc|long|W4032|T1.5|H36,2.03,103964.0,943,110.25,1.377,-15189.0,-0.12,213,-2.85,0.86,6871.0,222,30.95,1.123,0.46,435,14.4,1.07,6630.0,141,47.02,1.191,0.65,576,22.38,3.45,40424.0,223,181.27,1.579,1.63,799,66.73,3.15,50647.0,144,351.72,1.665
single,aroon_osc,long,4032,1.5,84,high,single|aroon_osc|long|W4032|T1.5|H84,1.5,99188.0,719,137.95,1.312,-26494.0,2.68,158,111.08,0.72,7234.0,163,44.38,1.108,1.47,321,77.21,0.43,3578.0,109,32.83,1.088,1.13,430,65.96,1.5,22901.0,175,130.86,1.227,1.22,605,84.73,2.31,47924.0,114,420.39,1.599
single,aroon_osc,long,4032,1.5,120,high,single|aroon_osc|long|W4032|T1.5|H120,1.56,112203.0,630,178.1,1.342,-26502.0,1.7,139,90.61,-1.01,-11757.0,148,-79.44,0.865,0.04,287,2.92,2.39,21076.0,97,217.28,1.632,0.77,384,57.07,2.09,34298.0,144,238.18,1.361,1.22,528,106.46,2.49,55991.0,102,548.93,1.771
single,aroon_osc,short,4032,1.5,24,high,single|aroon_osc|short|W4032|T1.5|H24,-1.32,-119013.0,1470,-80.96,0.806,-132234.0,0.59,263,11.65,-0.97,-9126.0,314,-29.06,0.895,-0.4,577,-10.51,-0.52,-4453.0,314,-14.18,0.943,-0.44,891,-11.8,-1.19,-15993.0,290,-55.15,0.868,-0.69,1181,-22.45,-2.6,-92505.0,289,-320.09,0.682
single,aroon_osc,short,4032,1.5,36,high,single|aroon_osc|short|W4032|T1.5|H36,-0.76,-78025.0,1333,-58.53,0.877,-107695.0,0.03,237,0.76,0.26,2821.0,283,9.97,1.031,0.17,520,5.77,1.77,16938.0,275,61.59,1.241,0.74,795,25.08,-1.67,-26097.0,269,-97.01,0.823,-0.14,1064,-5.79,-1.79,-71866.0,269,-267.16,0.745
single,aroon_osc,short,4032,1.5,84,high,single|aroon_osc|short|W4032|T1.5|H84,-1.05,-128660.0,1007,-127.77,0.826,-147572.0,-0.41,179,-16.89,-0.64,-8488.0,215,-39.48,0.915,-0.54,394,-29.22,0.77,9144.0,209,43.75,1.112,-0.07,603,-3.93,-1.48,-28296.0,198,-142.91,0.822,-0.57,801,-38.28,-2.05,-97997.0,206,-475.71,0.715
single,aroon_osc,short,4032,1.5,120,high,single|aroon_osc|short|W4032|T1.5|H120,-1.18,-149454.0,881,-169.64,0.795,-169294.0,0.09,159,4.35,-1.86,-26296.0,190,-138.4,0.771,-1.13,349,-73.36,0.3,3748.0,183,20.48,1.046,-0.62,532,-41.08,-1.45,-29214.0,174,-167.9,0.817,-0.89,706,-72.34,-2.0,-98384.0,175,-562.19,0.698
single,aroon_osc,long,4032,1.75,24,high,single|aroon_osc|long|W4032|T1.75|H24,1.18,307.0,1,307.0,inf,-74.0,2.68,1,307.0,0.0,0.0,0,,,1.87,1,307.0,0.0,0.0,0,,,1.53,1,307.0,0.0,0.0,0,,,1.32,1,307.0,0.0,0.0,0,,
single,aroon_osc,long,4032,1.75,36,high,single|aroon_osc|long|W4032|T1.75|H36,1.0,438.0,1,438.0,inf,-111.0,2.27,1,438.0,0.0,0.0,0,,,1.59,1,438.0,0.0,0.0,0,,,1.3,1,438.0,0.0,0.0,0,,,1.12,1,438.0,0.0,0.0,0,,
single,aroon_osc,long,4032,1.75,84,high,single|aroon_osc|long|W4032|T1.75|H84,0.62,391.0,1,391.0,inf,-310.0,1.41,1,391.0,0.0,0.0,0,,,0.99,1,391.0,0.0,0.0,0,,,0.81,1,391.0,0.0,0.0,0,,,0.7,1,391.0,0.0,0.0,0,,
single,aroon_osc,long,4032,1.75,120,high,single|aroon_osc|long|W4032|T1.75|H120,0.91,1217.0,1,1217.0,inf,-527.0,2.05,1,1217.0,0.0,0.0,0,,,1.44,1,1217.0,0.0,0.0,0,,,1.17,1,1217.0,0.0,0.0,0,,,1.01,1,1217.0,0.0,0.0,0,,
single,aroon_osc,short,4032,1.75,24,high,single|aroon_osc|short|W4032|T1.75|H24,-0.79,-51085.0,353,-144.72,0.772,-65519.0,-0.09,11,-8.36,0.74,2908.0,67,43.4,1.175,0.5,78,36.1,1.55,7626.0,97,78.62,1.348,0.95,175,59.67,-0.8,-5228.0,51,-102.51,0.806,0.29,226,23.07,-2.04,-56299.0,127,-443.3,0.641
single,aroon_osc,short,4032,1.75,36,high,single|aroon_osc|short|W4032|T1.75|H36,-0.58,-42010.0,332,-126.54,0.801,-53316.0,0.0,11,0.36,0.75,3539.0,63,56.17,1.197,0.52,74,47.88,0.28,1634.0,93,17.57,1.059,0.39,167,31.0,-0.55,-3996.0,46,-86.87,0.867,0.06,213,5.54,-1.42,-43191.0,119,-362.95,0.676
single,aroon_osc,short,4032,1.75,84,high,single|aroon_osc|short|W4032|T1.75|H84,0.1,8706.0,270,32.24,1.037,-55887.0,1.37,8,265.37,2.1,14406.0,53,271.81,1.977,1.68,61,270.97,0.53,4083.0,73,55.93,1.122,1.15,134,153.82,-0.28,-2701.0,38,-71.08,0.923,0.64,172,104.13,-0.24,-9205.0,98,-93.93,0.939
single,aroon_osc,short,4032,1.75,120,high,single|aroon_osc|short|W4032|T1.75|H120,-0.22,-21875.0,249,-87.85,0.916,-67564.0,0.94,7,250.57,0.61,4672.0,49,95.35,1.19,0.58,56,114.75,0.61,4900.0,67,73.13,1.187,0.58,123,92.08,0.36,3924.0,34,115.41,1.116,0.49,157,97.13,-0.91,-37125.0,92,-403.53,0.788
single,aroon_osc,short,4032,2.0,24,high,single|aroon_osc|short|W4032|T2|H24,-0.29,-3060.0,5,-612.0,0.506,-7833.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,-0.64,-3060.0,5,-612.0,0.506
single,aroon_osc,short,4032,2.0,36,high,single|aroon_osc|short|W4032|T2|H36,0.69,11026.0,5,2205.2,3.463,-5452.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,1.54,11026.0,5,2205.2,3.463
single,aroon_osc,short,4032,2.0,84,high,single|aroon_osc|short|W4032|T2|H84,0.75,14192.0,4,3548.0,4.164,-6105.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,1.67,14192.0,4,3548.0,4.164
single,aroon_osc,short,4032,2.0,120,high,single|aroon_osc|short|W4032|T2|H120,1.02,22433.0,4,5608.25,4.402,-7828.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,2.28,22433.0,4,5608.25,4.402
single,aroon_osc,long,6048,1.25,24,high,single|aroon_osc|long|W6048|T1.25|H24,1.31,106879.0,2125,50.3,1.17,-26021.0,1.22,385,19.48,0.88,8500.0,450,18.89,1.091,0.99,835,19.16,0.6,5542.0,422,13.13,1.06,0.85,1257,17.14,1.78,25771.0,439,58.7,1.185,1.15,1696,27.9,1.96,59565.0,429,138.85,1.245
single,aroon_osc,long,6048,1.25,36,high,single|aroon_osc|long|W6048|T1.25|H36,1.59,151587.0,1877,80.76,1.227,-33638.0,0.56,342,11.49,1.45,15859.0,398,39.85,1.16,1.08,740,26.74,1.69,17795.0,370,48.09,1.2,1.3,1110,33.86,3.32,54172.0,389,139.26,1.397,1.97,1499,61.21,1.67,59831.0,378,158.28,1.213
single,aroon_osc,long,6048,1.25,84,high,single|aroon_osc|long|W6048|T1.25|H84,0.82,99703.0,1298,76.81,1.136,-80545.0,2.13,236,74.75,1.77,23297.0,271,85.97,1.232,1.87,507,80.75,0.28,3725.0,252,14.78,1.036,1.26,759,58.85,2.33,45423.0,270,168.23,1.316,1.6,1029,87.55,0.21,9616.0,269,35.75,1.029
single,aroon_osc,long,6048,1.25,120,high,single|aroon_osc|long|W6048|T1.25|H120,1.2,149108.0,1077,138.45,1.224,-51181.0,1.41,197,64.15,-0.07,-988.0,226,-4.37,0.991,0.49,423,27.54,1.79,25026.0,208,120.32,1.273,0.97,631,58.12,2.08,42781.0,224,190.99,1.301,1.32,855,92.93,1.49,69651.0,222,313.74,1.271
single,aroon_osc,short,6048,1.25,24,high,single|aroon_osc|short|W6048|T1.25|H24,-1.22,-127199.0,2053,-61.96,0.847,-136255.0,-1.99,360,-33.72,-0.79,-8459.0,433,-19.54,0.924,-1.19,793,-25.97,-1.4,-13934.0,419,-33.26,0.871,-1.26,1212,-28.49,-0.41,-6537.0,416,-15.71,0.961,-0.91,1628,-25.23,-2.11,-86131.0,425,-202.66,0.773
single,aroon_osc,short,6048,1.25,36,high,single|aroon_osc|short|W6048|T1.25|H36,-1.42,-162861.0,1797,-90.63,0.817,-170303.0,-2.21,313,-47.7,0.37,4423.0,376,11.76,1.04,-0.54,689,-15.25,-1.34,-14708.0,363,-40.52,0.873,-0.83,1052,-23.97,-0.91,-16313.0,370,-44.09,0.914,-0.82,1422,-29.2,-2.71,-121332.0,375,-323.55,0.7
single,aroon_osc,short,6048,1.25,84,high,single|aroon_osc|short|W6048|T1.25|H84,-1.42,-188511.0,1246,-151.29,0.796,-209380.0,-1.58,213,-59.56,-0.63,-8902.0,261,-34.11,0.922,-0.94,474,-45.54,-0.84,-11118.0,257,-43.26,0.903,-0.9,731,-44.74,-0.81,-17025.0,249,-68.37,0.907,-0.84,980,-50.75,-2.68,-138780.0,266,-521.73,0.684
single,aroon_osc,short,6048,1.25,120,high,single|aroon_osc|short|W6048|T1.25|H120,-1.49,-209009.0,1048,-199.44,0.77,-229882.0,-1.96,186,-87.08,-1.77,-26329.0,217,-121.33,0.797,-1.77,403,-105.52,-0.36,-4933.0,217,-22.73,0.953,-1.25,620,-76.55,-1.65,-36555.0,212,-172.43,0.814,-1.35,832,-100.98,-2.28,-124996.0,216,-578.69,0.694
single,aroon_osc,long,6048,1.5,24,high,single|aroon_osc|long|W6048|T1.5|H24,1.4,61912.0,1065,58.13,1.234,-15937.0,2.4,254,48.41,0.71,5305.0,257,20.64,1.093,1.38,511,34.45,2.47,12685.0,139,91.26,1.508,1.68,650,46.6,1.48,14157.0,255,55.52,1.2,1.57,905,49.11,1.27,17468.0,160,109.17,1.231
single,aroon_osc,long,6048,1.5,36,high,single|aroon_osc|long|W6048|T1.5|H36,1.75,88748.0,979,90.65,1.307,-19144.0,0.56,236,14.41,1.8,15424.0,238,64.81,1.258,1.27,474,39.71,2.48,14453.0,125,115.62,1.525,1.6,599,55.55,2.2,24449.0,234,104.48,1.319,1.77,833,69.3,1.97,31022.0,146,212.48,1.378
single,aroon_osc,long,6048,1.5,84,high,single|aroon_osc|long|W6048|T1.5|H84,1.55,99746.0,736,135.52,1.309,-21246.0,3.86,175,160.09,1.99,21334.0,177,120.53,1.325,2.71,352,140.2,0.02,160.0,95,1.68,1.004,1.9,447,110.76,0.82,11967.0,181,66.12,1.114,1.47,628,97.89,1.92,38270.0,108,354.35,1.462
single,aroon_osc,long,6048,1.5,120,high,single|aroon_osc|long|W6048|T1.5|H120,1.51,106733.0,644,165.73,1.311,-23723.0,2.3,153,122.73,0.78,9668.0,163,59.31,1.117,1.36,316,90.02,1.92,16076.0,81,198.47,1.488,1.51,397,112.15,0.94,14778.0,149,99.18,1.142,1.28,546,108.61,2.18,47433.0,98,484.01,1.589
single,aroon_osc,short,6048,1.5,24,high,single|aroon_osc|short|W6048|T1.5|H24,-1.47,-131287.0,1463,-89.74,0.788,-142702.0,0.08,254,1.74,-0.65,-6076.0,313,-19.41,0.928,-0.37,567,-9.93,-0.73,-6229.0,311,-20.03,0.922,-0.5,878,-13.51,-1.76,-23634.0,297,-79.58,0.814,-0.93,1175,-30.21,-2.72,-95791.0,288,-332.61,0.67
single,aroon_osc,short,6048,1.5,36,high,single|aroon_osc|short|W6048|T1.5|H36,-1.01,-103047.0,1331,-77.42,0.84,-122569.0,-0.41,231,-10.38,0.25,2710.0,283,9.58,1.03,0.02,514,0.61,1.03,9930.0,275,36.11,1.131,0.38,789,12.98,-2.29,-35618.0,274,-129.99,0.766,-0.58,1063,-23.87,-1.95,-77671.0,268,-289.82,0.725
single,aroon_osc,short,6048,1.5,84,high,single|aroon_osc|short|W6048|T1.5|H84,-1.3,-156349.0,1006,-155.42,0.791,-166973.0,-0.99,174,-41.4,-0.9,-11870.0,216,-54.95,0.882,-0.9,390,-48.91,0.65,7749.0,210,36.9,1.093,-0.34,600,-18.88,-1.85,-34959.0,200,-174.8,0.789,-0.86,800,-57.86,-2.35,-110065.0,206,-534.3,0.678
