kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,minus_di_14,short,4032,2.0,84,single|minus_di_14|short|W4032|T2|H84,-0.61,-67110.0,574,-116.92,0.846,-78152.0,-0.71,101,-44.2,-2.1,-22123.0,127,-174.2,0.697,-1.54,228,-116.61,-1.41,-15047.0,126,-119.42,0.794,-1.48,354,-117.61,-0.43,-6782.0,106,-63.98,0.917,-1.07,460,-105.25,-0.43,-18694.0,114,-163.98,0.89
single,minus_di_14,short,4032,2.0,120,single|minus_di_14|short|W4032|T2|H120,-0.73,-82440.0,525,-157.03,0.82,-110736.0,-1.13,93,-81.45,-2.77,-31358.0,117,-268.02,0.606,-2.1,210,-185.4,-0.65,-7429.0,113,-65.74,0.896,-1.54,323,-143.54,-0.51,-8655.0,100,-86.55,0.899,-1.13,423,-130.06,-0.62,-27423.0,102,-268.85,0.847
single,minus_di_14,short,6048,1.25,24,single|minus_di_14|short|W6048|T1.25|H24,-0.41,-42516.0,1254,-33.9,0.924,-74111.0,-2.14,219,-50.42,-0.16,-1563.0,270,-5.79,0.979,-0.82,489,-25.78,-1.48,-13657.0,254,-53.77,0.848,-1.07,743,-35.34,-0.24,-3299.0,253,-13.04,0.969,-0.74,996,-29.68,-0.31,-12956.0,258,-50.22,0.948
single,minus_di_14,short,6048,1.25,36,single|minus_di_14|short|W6048|T1.25|H36,-0.13,-14773.0,1087,-13.59,0.974,-56439.0,-0.94,193,-27.89,-0.09,-959.0,231,-4.15,0.988,-0.38,424,-14.96,-0.66,-6606.0,222,-29.76,0.924,-0.48,646,-20.04,-1.0,-15626.0,218,-71.68,0.868,-0.65,864,-33.07,0.31,13800.0,223,61.88,1.056
single,minus_di_14,short,6048,1.25,84,single|minus_di_14|short|W6048|T1.25|H84,-0.13,-16107.0,810,-19.89,0.971,-70452.0,-1.36,142,-67.09,-0.64,-7907.0,175,-45.18,0.91,-0.87,317,-55.0,-1.79,-21069.0,168,-125.41,0.785,-1.21,485,-79.39,-0.2,-3577.0,162,-22.08,0.969,-0.81,647,-65.04,0.53,25973.0,163,159.34,1.124
single,minus_di_14,short,6048,1.25,120,single|minus_di_14|short|W6048|T1.25|H120,-0.31,-39735.0,717,-55.42,0.932,-79825.0,-1.97,126,-116.51,-1.17,-15377.0,152,-101.16,0.833,-1.41,278,-108.12,-2.18,-27421.0,149,-184.03,0.737,-1.69,427,-134.61,0.89,17093.0,141,121.23,1.176,-0.74,568,-71.1,0.01,650.0,149,4.36,1.003
single,minus_di_14,short,6048,1.5,24,single|minus_di_14|short|W6048|T1.5|H24,-0.58,-58385.0,1083,-53.91,0.884,-84587.0,-1.89,191,-49.14,-1.01,-9178.0,240,-38.24,0.872,-1.28,431,-43.07,-1.15,-10205.0,223,-45.76,0.874,-1.22,654,-43.99,-0.69,-9081.0,209,-43.45,0.903,-1.0,863,-43.86,-0.5,-20535.0,220,-93.34,0.905
single,minus_di_14,short,6048,1.5,36,single|minus_di_14|short|W6048|T1.5|H36,-0.23,-25118.0,967,-25.98,0.951,-58382.0,-1.06,174,-33.45,-0.26,-2635.0,214,-12.31,0.965,-0.53,388,-21.79,-0.21,-2074.0,199,-10.42,0.972,-0.41,587,-17.94,-1.03,-15078.0,185,-81.5,0.86,-0.61,772,-33.17,0.01,489.0,195,2.51,1.002
single,minus_di_14,short,6048,1.5,84,single|minus_di_14|short|W6048|T1.5|H84,-0.16,-19853.0,747,-26.58,0.962,-65009.0,-1.24,133,-63.51,-1.19,-14332.0,167,-85.82,0.834,-1.17,300,-75.93,-1.47,-16755.0,155,-108.1,0.812,-1.28,455,-86.89,0.11,1948.0,144,13.53,1.02,-0.75,599,-62.75,0.37,17733.0,148,119.82,1.087
single,minus_di_14,short,6048,1.5,120,single|minus_di_14|short|W6048|T1.5|H120,-0.19,-24348.0,662,-36.78,0.955,-67177.0,-2.1,120,-127.48,-1.39,-17815.0,143,-124.58,0.801,-1.59,263,-125.9,-1.46,-17896.0,139,-128.75,0.805,-1.54,402,-126.89,0.76,14115.0,126,112.02,1.159,-0.69,528,-69.88,0.25,12546.0,134,93.63,1.059
single,minus_di_14,short,6048,1.75,24,single|minus_di_14|short|W6048|T1.75|H24,-0.63,-59197.0,927,-63.86,0.868,-78193.0,-0.65,164,-18.7,-0.88,-7277.0,206,-35.33,0.878,-0.77,370,-27.96,-1.38,-11951.0,199,-60.06,0.845,-1.0,569,-39.18,-1.36,-16684.0,172,-97.0,0.811,-1.1,741,-52.6,-0.53,-20218.0,186,-108.7,0.895
single,minus_di_14,short,6048,1.75,36,single|minus_di_14|short|W6048|T1.75|H36,-0.27,-27620.0,833,-33.16,0.935,-50868.0,-0.18,150,-6.22,-0.12,-1171.0,187,-6.26,0.981,-0.14,337,-6.24,-0.05,-500.0,179,-2.79,0.993,-0.11,516,-5.05,-1.64,-22651.0,156,-145.2,0.772,-0.64,672,-37.58,-0.06,-2365.0,161,-14.69,0.985
single,minus_di_14,short,6048,1.75,84,single|minus_di_14|short|W6048|T1.75|H84,-0.38,-44378.0,674,-65.84,0.908,-59302.0,-0.74,118,-40.98,-2.02,-23037.0,154,-149.59,0.732,-1.51,272,-102.47,-0.96,-10718.0,146,-73.41,0.863,-1.3,418,-92.32,0.09,1520.0,125,12.16,1.017,-0.77,543,-68.27,-0.15,-7307.0,131,-55.78,0.962
single,minus_di_14,short,6048,1.75,120,single|minus_di_14|short|W6048|T1.75|H120,-0.49,-59424.0,608,-97.74,0.882,-81638.0,-1.67,108,-108.38,-2.01,-24102.0,134,-179.87,0.712,-1.83,242,-147.96,-0.86,-10205.0,131,-77.9,0.87,-1.46,373,-123.36,-0.28,-4972.0,116,-42.86,0.948,-1.0,489,-104.26,-0.18,-8440.0,119,-70.92,0.958
single,minus_di_14,short,6048,2.0,24,single|minus_di_14|short|W6048|T2|H24,-0.91,-80592.0,757,-106.46,0.794,-83826.0,-0.97,131,-32.78,-0.97,-7603.0,165,-46.08,0.857,-0.94,296,-40.19,-1.91,-15570.0,163,-95.52,0.769,-1.31,459,-59.84,-1.44,-15913.0,137,-116.15,0.783,-1.32,596,-72.79,-1.03,-37212.0,161,-231.13,0.781
single,minus_di_14,short,6048,2.0,36,single|minus_di_14|short|W6048|T2|H36,-0.79,-74263.0,691,-107.47,0.809,-81661.0,-0.83,119,-33.16,-0.86,-7548.0,153,-49.33,0.868,-0.82,272,-42.26,-1.02,-9118.0,150,-60.79,0.856,-0.89,422,-48.84,-1.64,-20848.0,129,-161.61,0.752,-1.13,551,-75.25,-0.86,-32803.0,140,-234.31,0.791
single,minus_di_14,short,6048,2.0,84,single|minus_di_14|short|W6048|T2|H84,-0.66,-73847.0,573,-128.88,0.835,-82401.0,-1.3,97,-82.93,-2.24,-23955.0,128,-187.15,0.687,-1.84,225,-142.22,-1.3,-13903.0,124,-112.12,0.806,-1.63,349,-131.52,-0.47,-7434.0,106,-70.13,0.909,-1.18,455,-117.22,-0.46,-20511.0,118,-173.82,0.886
single,minus_di_14,short,6048,2.0,120,single|minus_di_14|short|W6048|T2|H120,-0.71,-82001.0,525,-156.19,0.823,-107436.0,-1.56,89,-116.03,-2.67,-30337.0,116,-261.53,0.62,-2.2,205,-198.36,-0.88,-10009.0,113,-88.58,0.856,-1.68,318,-159.35,-0.5,-8488.0,100,-84.88,0.901,-1.22,418,-141.53,-0.5,-22840.0,107,-213.46,0.877
single,minus_di_14,short,8640,1.25,24,single|minus_di_14|short|W8640|T1.25|H24,-0.44,-44788.0,1229,-36.44,0.92,-71983.0,-1.82,202,-45.31,-0.26,-2443.0,268,-9.12,0.967,-0.76,470,-24.67,-1.15,-10621.0,249,-42.65,0.879,-0.91,719,-30.9,-0.18,-2548.0,252,-10.11,0.975,-0.62,971,-25.5,-0.48,-20023.0,258,-77.61,0.92
single,minus_di_14,short,8640,1.25,36,single|minus_di_14|short|W8640|T1.25|H36,-0.15,-17155.0,1069,-16.05,0.97,-60582.0,-0.87,179,-27.03,-0.08,-870.0,228,-3.82,0.989,-0.34,407,-14.03,-0.79,-7887.0,220,-35.85,0.909,-0.51,627,-21.68,-0.93,-14451.0,219,-65.99,0.878,-0.64,846,-33.15,0.24,10892.0,223,48.84,1.044
single,minus_di_14,short,8640,1.25,84,single|minus_di_14|short|W8640|T1.25|H84,-0.13,-15798.0,796,-19.85,0.971,-66568.0,-1.41,133,-72.19,-0.61,-7462.0,173,-43.13,0.914,-0.87,306,-55.76,-2.03,-23859.0,167,-142.87,0.756,-1.3,473,-86.52,0.07,1350.0,160,8.44,1.012,-0.77,633,-62.52,0.49,23774.0,163,145.85,1.112
single,minus_di_14,short,8640,1.25,120,single|minus_di_14|short|W8640|T1.25|H120,-0.31,-40762.0,705,-57.82,0.93,-76158.0,-1.97,118,-121.11,-1.11,-14429.0,149,-96.84,0.841,-1.37,267,-107.57,-2.22,-27858.0,149,-186.97,0.732,-1.68,416,-136.0,1.01,19393.0,140,138.52,1.204,-0.68,556,-66.88,-0.07,-3577.0,149,-24.01,0.985
single,minus_di_14,short,8640,1.5,24,single|minus_di_14|short|W8640|T1.5|H24,-0.47,-47052.0,1060,-44.39,0.905,-73263.0,-1.55,175,-43.1,-0.92,-8295.0,237,-35.0,0.882,-1.1,412,-38.44,-1.01,-9051.0,225,-40.23,0.889,-1.06,637,-39.07,-0.51,-6596.0,205,-32.18,0.929,-0.84,842,-37.39,-0.38,-15567.0,218,-71.41,0.927
single,minus_di_14,short,8640,1.5,36,single|minus_di_14|short|W8640|T1.5|H36,-0.2,-21134.0,947,-22.32,0.958,-58239.0,-1.14,160,-37.84,-0.25,-2498.0,211,-11.84,0.966,-0.54,371,-23.05,-0.39,-3772.0,200,-18.86,0.95,-0.48,571,-21.58,-0.95,-13974.0,183,-76.36,0.868,-0.63,754,-34.88,0.12,5165.0,193,26.76,1.024
single,minus_di_14,short,8640,1.5,84,single|minus_di_14|short|W8640|T1.5|H84,-0.16,-19018.0,737,-25.8,0.963,-64687.0,-1.34,124,-71.62,-1.32,-15766.0,165,-95.55,0.818,-1.28,289,-85.28,-1.53,-17504.0,157,-111.49,0.806,-1.37,446,-94.51,0.23,3986.0,143,27.87,1.041,-0.76,589,-64.8,0.4,19147.0,148,129.37,1.093
single,minus_di_14,short,8640,1.5,120,single|minus_di_14|short|W8640|T1.5|H120,-0.27,-34869.0,655,-53.24,0.935,-77124.0,-2.24,112,-142.49,-1.59,-20401.0,144,-141.67,0.773,-1.76,256,-142.03,-1.46,-17792.0,140,-127.09,0.804,-1.64,396,-136.75,0.83,15304.0,124,123.42,1.174,-0.73,520,-74.71,0.08,3979.0,135,29.47,1.018
single,minus_di_14,short,8640,1.75,24,single|minus_di_14|short|W8640|T1.75|H24,-0.71,-66780.0,915,-72.98,0.85,-75972.0,-1.3,152,-40.53,-1.17,-9712.0,207,-46.92,0.841,-1.18,359,-44.21,-1.3,-11237.0,199,-56.47,0.853,-1.22,558,-48.58,-1.16,-14302.0,173,-82.67,0.833,-1.17,731,-56.65,-0.66,-25368.0,184,-137.87,0.867
single,minus_di_14,short,8640,1.75,36,single|minus_di_14|short|W8640|T1.75|H36,-0.36,-36301.0,821,-44.22,0.914,-49347.0,-0.9,139,-33.39,-0.05,-440.0,188,-2.34,0.993,-0.34,327,-15.54,-0.03,-294.0,177,-1.66,0.996,-0.22,504,-10.66,-1.63,-22564.0,157,-143.72,0.769,-0.7,661,-42.27,-0.21,-8362.0,160,-52.26,0.948
single,minus_di_14,short,8640,1.75,84,single|minus_di_14|short|W8640|T1.75|H84,-0.43,-50657.0,663,-76.41,0.895,-59447.0,-1.11,110,-65.88,-1.67,-19337.0,154,-125.56,0.773,-1.42,264,-100.7,-0.92,-10297.0,145,-71.01,0.868,-1.23,409,-90.17,-0.0,-26.0,125,-0.21,1.0,-0.76,534,-69.11,-0.29,-13750.0,129,-106.59,0.929
single,minus_di_14,short,8640,1.75,120,single|minus_di_14|short|W8640|T1.75|H120,-0.55,-66592.0,598,-111.36,0.868,-85820.0,-1.85,101,-128.82,-1.96,-24202.0,134,-180.61,0.714,-1.86,235,-158.35,-0.65,-7755.0,130,-59.65,0.899,-1.4,365,-123.2,-0.3,-5400.0,116,-46.55,0.943,-0.98,481,-104.72,-0.34,-16224.0,117,-138.67,0.92
single,minus_di_14,short,8640,2.0,24,single|minus_di_14|short|W8640|T2|H24,-1.02,-89756.0,743,-120.8,0.774,-94181.0,-0.43,115,-15.74,-0.89,-6933.0,169,-41.02,0.866,-0.7,284,-30.79,-2.08,-16952.0,164,-103.37,0.751,-1.23,448,-57.35,-1.5,-16602.0,135,-122.98,0.772,-1.3,583,-72.55,-1.32,-47459.0,160,-296.62,0.738
single,minus_di_14,short,8640,2.0,36,single|minus_di_14|short|W8640|T2|H36,-0.79,-74107.0,677,-109.46,0.809,-81094.0,-0.86,104,-37.81,-0.64,-5548.0,154,-36.03,0.899,-0.69,258,-36.74,-1.1,-9827.0,153,-64.23,0.847,-0.84,411,-46.98,-1.69,-21317.0,126,-169.18,0.744,-1.11,537,-75.65,-0.88,-33483.0,140,-239.16,0.792
single,minus_di_14,short,8640,2.0,84,single|minus_di_14|short|W8640|T2|H84,-0.69,-76449.0,564,-135.55,0.827,-83868.0,-1.41,87,-96.97,-2.35,-25213.0,132,-191.01,0.675,-1.95,219,-153.65,-1.37,-14638.0,125,-117.1,0.796,-1.72,344,-140.37,-0.21,-3259.0,103,-31.64,0.957,-1.14,447,-115.32,-0.56,-24903.0,117,-212.85,0.863
single,minus_di_14,short,8640,2.0,120,single|minus_di_14|short|W8640|T2|H120,-0.69,-78709.0,516,-152.54,0.827,-103633.0,-1.48,80,-118.7,-2.38,-26934.0,117,-230.21,0.647,-1.99,197,-184.92,-0.86,-9876.0,116,-85.14,0.859,-1.55,313,-147.94,-0.38,-6301.0,97,-64.96,0.924,-1.09,410,-128.31,-0.58,-26102.0,106,-246.25,0.861
single,close_vs_ema200,short,4032,1.25,24,single|close_vs_ema200|short|W4032|T1.25|H24,-0.24,-23405.0,817,-28.65,0.942,-55873.0,-0.76,143,-24.66,0.64,5131.0,156,32.89,1.116,0.12,299,5.37,-1.62,-12940.0,184,-70.33,0.815,-0.54,483,-23.47,-1.2,-15040.0,171,-87.95,0.823,-0.76,654,-40.33,0.07,2970.0,163,18.22,1.017
single,close_vs_ema200,short,4032,1.25,36,single|close_vs_ema200|short|W4032|T1.25|H36,0.18,18716.0,641,29.2,1.049,-62088.0,0.22,111,9.47,1.05,8812.0,125,70.5,1.194,0.72,236,41.79,-1.02,-8543.0,145,-58.92,0.861,0.06,381,3.46,-1.17,-15337.0,129,-118.89,0.811,-0.38,510,-27.48,0.78,32733.0,131,249.87,1.196
single,close_vs_ema200,short,4032,1.25,84,single|close_vs_ema200|short|W4032|T1.25|H84,0.01,602.0,458,1.31,1.002,-67815.0,0.65,78,45.56,0.69,6711.0,91,73.75,1.143,0.65,169,60.74,-0.59,-5683.0,103,-55.17,0.904,0.18,272,16.85,-0.29,-4383.0,88,-49.81,0.929,0.0,360,0.55,0.01,403.0,98,4.11,1.002
single,close_vs_ema200,short,4032,1.25,120,single|close_vs_ema200|short|W4032|T1.25|H120,0.03,3144.0,400,7.86,1.01,-68422.0,0.84,68,70.46,0.72,7121.0,77,92.48,1.166,0.74,145,82.15,-0.14,-1426.0,89,-16.02,0.973,0.4,234,44.81,-0.05,-740.0,80,-9.25,0.988,0.22,314,31.04,-0.15,-6602.0,86,-76.77,0.954
single,close_vs_ema200,short,4032,1.5,24,single|close_vs_ema200|short|W4032|T1.5|H24,-0.12,-11213.0,627,-17.88,0.966,-51491.0,1.09,104,42.69,0.15,1075.0,123,8.74,1.029,0.47,227,24.3,-1.25,-9110.0,134,-67.99,0.837,-0.19,361,-9.96,-1.98,-22657.0,136,-166.6,0.694,-0.83,497,-52.82,0.39,15039.0,130,115.68,1.102
single,close_vs_ema200,short,4032,1.5,36,single|close_vs_ema200|short|W4032|T1.5|H36,0.2,19285.0,502,38.42,1.06,-65310.0,1.67,83,85.52,0.61,4719.0,99,47.67,1.124,0.95,182,64.93,-1.34,-10292.0,113,-91.08,0.804,0.08,295,5.17,-1.38,-16501.0,102,-161.77,0.755,-0.45,397,-37.72,0.85,34261.0,105,326.3,1.229
single,close_vs_ema200,short,4032,1.5,84,single|close_vs_ema200|short|W4032|T1.5|H84,0.27,28512.0,355,80.32,1.103,-67069.0,0.81,59,66.53,1.25,11072.0,72,153.78,1.346,1.05,131,114.48,-0.59,-5111.0,77,-66.38,0.886,0.43,208,47.53,-0.16,-2193.0,73,-30.04,0.956,0.2,281,27.38,0.48,20819.0,74,281.34,1.16
single,close_vs_ema200,short,4032,1.5,120,single|close_vs_ema200|short|W4032|T1.5|H120,0.34,35544.0,321,110.73,1.141,-70636.0,1.11,54,104.78,0.47,4193.0,64,65.52,1.122,0.68,118,83.48,0.26,2380.0,70,34.0,1.056,0.51,188,65.06,0.59,8479.0,66,128.47,1.197,0.52,254,81.54,0.34,14834.0,67,221.4,1.132
single,close_vs_ema200,short,4032,1.75,24,single|close_vs_ema200|short|W4032|T1.75|H24,0.01,1111.0,486,2.29,1.004,-55632.0,0.91,80,41.05,0.63,4240.0,98,43.27,1.145,0.7,178,42.27,-0.82,-5473.0,100,-54.73,0.877,0.12,278,7.38,-2.19,-22768.0,101,-225.43,0.611,-0.72,379,-54.66,0.58,21828.0,107,204.0,1.17
single,close_vs_ema200,short,4032,1.75,36,single|close_vs_ema200|short|W4032|T1.75|H36,-0.07,-6496.0,397,-16.36,0.977,-78184.0,1.63,65,95.95,0.3,2078.0,78,26.64,1.071,0.74,143,58.15,-1.73,-12327.0,87,-141.69,0.732,-0.22,230,-17.44,-1.57,-17596.0,80,-219.95,0.69,-0.7,310,-69.7,0.38,15112.0,87,173.7,1.108
single,close_vs_ema200,short,4032,1.75,84,single|close_vs_ema200|short|W4032|T1.75|H84,0.06,6265.0,289,21.68,1.024,-71855.0,0.51,44,50.68,1.29,10235.0,57,179.56,1.408,0.98,101,123.42,-1.44,-11686.0,64,-182.59,0.731,0.04,165,4.72,-0.4,-5057.0,60,-84.28,0.892,-0.12,225,-19.01,0.25,10543.0,64,164.73,1.081
single,close_vs_ema200,short,4032,1.75,120,single|close_vs_ema200|short|W4032|T1.75|H120,0.19,19013.0,260,73.13,1.081,-76042.0,1.07,39,125.82,0.87,7013.0,52,134.87,1.282,0.92,91,130.99,-0.51,-4374.0,57,-76.74,0.892,0.35,148,50.99,0.55,7331.0,53,138.32,1.185,0.41,201,74.01,0.1,4136.0,59,70.1,1.036
single,close_vs_ema200,short,4032,2.0,24,single|close_vs_ema200|short|W4032|T2|H24,0.2,17179.0,368,46.68,1.077,-47910.0,0.99,62,54.6,0.39,2376.0,75,31.68,1.1,0.59,137,42.05,0.03,165.0,74,2.23,1.005,0.37,211,28.09,-1.46,-13002.0,70,-185.74,0.67,-0.28,281,-25.18,0.66,24255.0,87,278.79,1.209
single,close_vs_ema200,short,4032,2.0,36,single|close_vs_ema200|short|W4032|T2|H36,-0.08,-6939.0,304,-22.83,0.972,-70121.0,1.24,52,84.08,-0.12,-790.0,61,-12.95,0.967,0.35,113,31.7,-0.51,-3282.0,61,-53.8,0.899,0.02,174,1.72,-1.79,-17526.0,58,-302.17,0.604,-0.63,232,-74.25,0.27,10287.0,72,142.87,1.077
single,close_vs_ema200,short,4032,2.0,84,single|close_vs_ema200|short|W4032|T2|H84,0.01,1452.0,226,6.42,1.006,-62284.0,1.23,34,147.15,-0.21,-1521.0,48,-31.69,0.949,0.29,82,42.46,-0.97,-7077.0,46,-153.85,0.783,-0.19,128,-28.09,-0.19,-2085.0,43,-48.49,0.937,-0.18,171,-33.22,0.17,7132.0,55,129.67,1.058
single,close_vs_ema200,short,4032,2.0,120,single|close_vs_ema200|short|W4032|T2|H120,0.05,5267.0,208,25.32,1.026,-66390.0,0.69,33,87.45,0.07,480.0,44,10.91,1.019,0.28,77,43.71,-0.34,-2622.0,42,-62.43,0.916,0.04,119,6.25,0.04,470.0,40,11.75,1.015,0.04,159,7.64,0.1,4053.0,49,82.71,1.038
single,close_vs_ema200,short,6048,1.25,24,single|close_vs_ema200|short|W6048|T1.25|H24,0.22,21534.0,767,28.08,1.059,-46568.0,-0.02,117,-0.6,0.98,7828.0,152,51.5,1.186,0.61,269,28.84,-1.02,-8196.0,179,-45.79,0.881,-0.02,448,-0.98,-0.79,-9772.0,164,-59.59,0.879,-0.3,612,-16.68,0.8,31744.0,155,204.8,1.21
single,close_vs_ema200,short,6048,1.25,36,single|close_vs_ema200|short|W6048|T1.25|H36,0.3,30394.0,614,49.5,1.085,-58844.0,0.67,94,31.33,1.13,9515.0,127,74.92,1.221,0.93,221,56.38,-0.69,-5881.0,145,-40.56,0.907,0.3,366,17.98,-0.62,-8181.0,125,-65.45,0.892,-0.04,491,-3.26,0.78,31996.0,123,260.13,1.207
single,close_vs_ema200,short,6048,1.25,84,single|close_vs_ema200|short|W6048|T1.25|H84,0.27,29404.0,429,68.54,1.092,-58384.0,-0.01,66,-0.58,1.52,14662.0,88,166.61,1.368,0.96,154,94.96,-0.81,-7688.0,102,-75.37,0.87,0.28,256,27.09,0.16,2340.0,84,27.86,1.041,0.23,340,27.28,0.46,20128.0,89,226.16,1.145
single,close_vs_ema200,short,6048,1.25,120,single|close_vs_ema200|short|W6048|T1.25|H120,0.51,54889.0,372,147.55,1.197,-52497.0,-0.26,60,-22.95,0.88,8682.0,74,117.32,1.218,0.47,134,54.51,-0.71,-7083.0,87,-81.41,0.871,0.01,221,1.0,0.89,13885.0,76,182.7,1.251,0.33,297,47.5,0.94,40782.0,75,543.76,1.39
single,close_vs_ema200,short,6048,1.5,24,single|close_vs_ema200|short|W6048|T1.5|H24,-0.16,-14654.0,614,-23.87,0.956,-50250.0,0.08,88,3.34,-0.57,-4189.0,125,-33.51,0.9,-0.33,213,-18.29,-0.78,-5841.0,138,-42.33,0.895,-0.51,351,-27.74,-2.01,-23341.0,136,-171.63,0.697,-1.03,487,-67.92,0.48,18423.0,127,145.06,1.13
single,close_vs_ema200,short,6048,1.5,36,single|close_vs_ema200|short|W6048|T1.5|H36,-0.12,-11206.0,491,-22.82,0.966,-60770.0,0.55,69,31.17,-0.25,-1912.0,100,-19.12,0.954,0.02,169,1.41,-0.66,-5225.0,117,-44.66,0.9,-0.25,286,-17.43,-1.86,-22335.0,104,-214.76,0.69,-0.82,390,-70.05,0.4,16115.0,101,159.55,1.11
single,close_vs_ema200,short,6048,1.5,84,single|close_vs_ema200|short|W6048|T1.5|H84,0.21,21951.0,345,63.63,1.08,-58215.0,0.56,48,52.83,0.72,6382.0,72,88.64,1.183,0.64,120,74.32,0.17,1459.0,79,18.47,1.035,0.45,199,52.15,-0.43,-5941.0,74,-80.28,0.891,0.12,273,16.25,0.41,17515.0,72,243.26,1.139
single,close_vs_ema200,short,6048,1.5,120,single|close_vs_ema200|short|W6048|T1.5|H120,0.2,20482.0,308,66.5,1.081,-58744.0,0.96,45,101.6,0.11,939.0,63,14.9,1.025,0.39,108,51.03,0.42,3923.0,69,56.86,1.092,0.4,177,53.3,0.08,1084.0,67,16.18,1.021,0.27,244,43.11,0.24,9964.0,64,155.69,1.094
single,close_vs_ema200,short,6048,1.75,24,single|close_vs_ema200|short|W6048|T1.75|H24,-0.2,-18170.0,460,-39.5,0.935,-54084.0,-0.41,65,-21.69,0.2,1379.0,98,14.07,1.046,-0.0,163,-0.19,-0.58,-3912.0,102,-38.35,0.91,-0.23,265,-14.88,-2.63,-27120.0,94,-288.51,0.558,-1.08,359,-86.53,0.35,12893.0,101,127.65,1.099
single,close_vs_ema200,short,6048,1.75,36,single|close_vs_ema200|short|W6048|T1.75|H36,-0.07,-6539.0,379,-17.25,0.976,-59972.0,-0.18,54,-11.8,0.1,690.0,76,9.08,1.022,0.0,130,0.41,-0.43,-3052.0,90,-33.91,0.921,-0.16,220,-13.63,-2.19,-24423.0,77,-317.18,0.586,-0.89,297,-92.33,0.54,20883.0,82,254.67,1.163
single,close_vs_ema200,short,6048,1.75,84,single|close_vs_ema200|short|W6048|T1.75|H84,0.07,6888.0,270,25.51,1.029,-55255.0,0.07,36,7.94,1.09,8678.0,56,154.96,1.344,0.71,92,97.43,-0.9,-7371.0,63,-117.0,0.816,0.08,155,10.28,-0.49,-6192.0,57,-108.63,0.859,-0.13,212,-21.69,0.28,11487.0,58,198.05,1.1
single,close_vs_ema200,short,6048,1.75,120,single|close_vs_ema200|short|W6048|T1.75|H120,0.08,7778.0,251,30.99,1.035,-58744.0,0.15,34,18.97,0.83,6612.0,52,127.15,1.277,0.57,86,84.38,-0.16,-1350.0,58,-23.28,0.968,0.27,144,41.02,-0.05,-594.0,53,-11.21,0.985,0.15,197,26.97,0.06,2465.0,54,45.65,1.024
single,close_vs_ema200,short,6048,2.0,24,single|close_vs_ema200|short|W6048|T2|H24,-0.08,-6482.0,351,-18.47,0.972,-45614.0,-0.07,49,-4.31,0.71,4260.0,78,54.62,1.186,0.43,127,31.88,0.13,805.0,75,10.73,1.023,0.31,202,24.03,-2.52,-23825.0,68,-350.37,0.505,-0.72,270,-70.26,0.34,12489.0,81,154.19,1.106
single,close_vs_ema200,short,6048,2.0,36,single|close_vs_ema200|short|W6048|T2|H36,-0.04,-3890.0,289,-13.46,0.983,-65565.0,0.59,42,46.26,0.46,2865.0,62,46.21,1.137,0.48,104,46.23,-0.54,-3529.0,64,-55.14,0.897,0.08,168,7.61,-2.55,-26217.0,57,-459.95,0.519,-0.89,225,-110.84,0.55,21048.0,64,328.88,1.184
single,close_vs_ema200,short,6048,2.0,84,single|close_vs_ema200|short|W6048|T2|H84,0.09,8986.0,212,42.39,1.043,-59383.0,0.4,29,51.52,0.61,4403.0,48,91.73,1.177,0.52,77,76.58,-0.28,-2024.0,46,-44.0,0.931,0.21,123,31.49,-0.85,-9753.0,44,-221.66,0.758,-0.19,167,-35.21,0.37,14866.0,45,330.36,1.14
single,close_vs_ema200,short,6048,2.0,120,single|close_vs_ema200|short|W6048|T2|H120,0.16,15094.0,195,77.41,1.08,-62872.0,0.52,29,69.59,0.68,4838.0,44,109.95,1.227,0.6,73,93.92,-0.05,-412.0,42,-9.81,0.986,0.33,115,56.03,-0.27,-3259.0,40,-81.48,0.914,0.1,155,20.55,0.3,11909.0,40,297.73,1.133
single,close_vs_ema200,short,8640,1.25,24,single|close_vs_ema200|short|W8640|T1.25|H24,0.11,11108.0,728,15.26,1.03,-41014.0,-0.09,95,-4.01,0.69,5467.0,150,36.45,1.127,0.41,245,20.76,-0.44,-3472.0,171,-20.3,0.945,0.08,416,3.88,-0.64,-7850.0,155,-50.65,0.898,-0.18,571,-10.92,0.43,17344.0,157,110.47,1.102
single,close_vs_ema200,short,8640,1.25,36,single|close_vs_ema200|short|W8640|T1.25|H36,0.12,12787.0,594,21.53,1.034,-64684.0,-0.04,79,-1.89,0.59,4908.0,123,39.9,1.11,0.36,202,23.56,-0.56,-4763.0,143,-33.31,0.92,-0.0,345,-0.01,-0.27,-3531.0,120,-29.43,0.951,-0.1,465,-7.6,0.38,16322.0,129,126.53,1.089
