kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,minus_di_14,short,4032,2.0,84,single|minus_di_14|short|W4032|T2|H84,-0.67,-81145.0,755,-107.48,0.859,-115163.0,-1.44,135,-75.52,-0.33,-3924.0,157,-24.99,0.951,-0.73,292,-48.35,-1.26,-14965.0,163,-91.81,0.836,-0.92,455,-63.92,-1.98,-35965.0,146,-246.34,0.735,-1.27,601,-108.23,-0.34,-16096.0,154,-104.52,0.927
single,minus_di_14,short,4032,2.0,120,single|minus_di_14|short|W4032|T2|H120,-0.84,-105107.0,677,-155.25,0.828,-147740.0,0.82,120,50.91,-1.51,-18832.0,144,-130.78,0.791,-0.62,264,-48.19,-1.66,-20998.0,145,-144.81,0.788,-1.02,409,-82.45,-1.72,-33238.0,130,-255.68,0.738,-1.23,539,-124.23,-0.78,-38148.0,138,-276.43,0.851
single,minus_di_14,short,6048,1.25,24,single|minus_di_14|short|W6048|T1.25|H24,-0.96,-113920.0,2229,-51.11,0.879,-156307.0,-2.83,383,-48.23,-0.28,-3362.0,450,-7.47,0.972,-1.15,833,-26.21,-1.25,-14909.0,468,-31.86,0.895,-1.18,1301,-28.24,-2.36,-40946.0,455,-89.99,0.804,-1.56,1756,-44.24,-0.77,-36229.0,473,-76.59,0.908
single,minus_di_14,short,6048,1.25,36,single|minus_di_14|short|W6048|T1.25|H36,-0.39,-50374.0,1857,-27.13,0.945,-101804.0,-1.05,322,-23.26,0.47,6022.0,383,15.72,1.05,-0.07,705,-2.08,-1.16,-14726.0,378,-38.96,0.893,-0.48,1083,-14.95,-1.31,-24950.0,381,-65.49,0.876,-0.76,1464,-28.1,-0.18,-9229.0,393,-23.48,0.976
single,minus_di_14,short,6048,1.25,84,single|minus_di_14|short|W6048|T1.25|H84,-0.43,-60585.0,1245,-48.66,0.929,-143546.0,-1.31,214,-50.34,0.43,6134.0,248,24.73,1.053,-0.2,462,-10.04,-1.62,-22666.0,256,-88.54,0.825,-0.73,718,-38.03,-0.76,-16482.0,255,-64.64,0.906,-0.72,973,-45.0,-0.31,-16799.0,272,-61.76,0.953
single,minus_di_14,short,6048,1.25,120,single|minus_di_14|short|W6048|T1.25|H120,-0.64,-94140.0,1036,-90.87,0.892,-170217.0,0.3,175,14.87,-1.0,-15070.0,211,-71.42,0.878,-0.51,386,-32.3,-1.42,-20881.0,213,-98.03,0.834,-0.85,599,-55.67,-1.51,-34430.0,214,-160.89,0.819,-1.06,813,-83.37,-0.46,-26361.0,223,-118.21,0.93
single,minus_di_14,short,6048,1.5,24,single|minus_di_14|short|W6048|T1.5|H24,-0.54,-61015.0,1739,-35.09,0.919,-102852.0,-1.82,299,-36.2,-0.61,-6654.0,362,-18.38,0.936,-1.0,661,-26.44,-0.3,-3318.0,360,-9.22,0.969,-0.73,1021,-20.37,-1.7,-27173.0,349,-77.86,0.84,-1.05,1370,-35.01,-0.29,-13045.0,369,-35.35,0.959
single,minus_di_14,short,6048,1.5,36,single|minus_di_14|short|W6048|T1.5|H36,-0.31,-37309.0,1506,-24.77,0.951,-75337.0,-0.31,265,-7.8,-0.23,-2695.0,318,-8.47,0.975,-0.25,583,-8.17,-0.29,-3433.0,307,-11.18,0.968,-0.26,890,-9.21,-1.0,-17868.0,301,-59.36,0.892,-0.52,1191,-21.88,-0.23,-11247.0,315,-35.7,0.965
single,minus_di_14,short,6048,1.5,84,single|minus_di_14|short|W6048|T1.5|H84,-0.5,-68512.0,1073,-63.85,0.911,-123515.0,-1.16,184,-49.43,0.09,1182.0,220,5.37,1.011,-0.35,404,-19.59,-1.0,-13307.0,217,-61.32,0.88,-0.59,621,-34.17,-1.05,-21884.0,220,-99.47,0.868,-0.73,841,-51.25,-0.48,-25408.0,232,-109.52,0.923
single,minus_di_14,short,6048,1.5,120,single|minus_di_14|short|W6048|T1.5|H120,-0.52,-74284.0,921,-80.66,0.906,-150858.0,0.85,158,43.86,-0.69,-9917.0,189,-52.47,0.91,-0.13,347,-8.61,-1.76,-24659.0,188,-131.16,0.791,-0.74,535,-51.67,-1.3,-28607.0,188,-152.16,0.833,-0.91,723,-77.8,-0.32,-18031.0,198,-91.07,0.947
single,minus_di_14,short,6048,1.75,24,single|minus_di_14|short|W6048|T1.75|H24,-0.65,-69208.0,1370,-50.52,0.891,-98501.0,-2.02,243,-46.95,-0.78,-7671.0,291,-26.36,0.912,-1.19,534,-35.73,-1.86,-18715.0,295,-63.44,0.825,-1.44,829,-45.59,-0.57,-8321.0,253,-32.89,0.934,-1.1,1082,-42.62,-0.54,-23092.0,288,-80.18,0.914
single,minus_di_14,short,6048,1.75,36,single|minus_di_14|short|W6048|T1.75|H36,-0.17,-19313.0,1206,-16.01,0.969,-78264.0,-0.76,214,-21.97,-0.2,-2192.0,261,-8.4,0.976,-0.39,475,-14.51,-0.57,-6161.0,254,-24.26,0.937,-0.45,729,-17.91,-1.77,-29405.0,231,-127.29,0.802,-0.9,960,-44.23,0.51,23147.0,246,94.09,1.099
single,minus_di_14,short,6048,1.75,84,single|minus_di_14|short|W6048|T1.75|H84,-0.61,-79775.0,916,-87.09,0.884,-131818.0,-1.84,161,-85.64,-0.8,-10371.0,191,-54.3,0.899,-1.15,352,-68.63,-1.53,-19603.0,191,-102.63,0.819,-1.28,543,-80.59,-1.51,-29751.0,186,-159.95,0.804,-1.32,729,-100.84,-0.12,-6262.0,187,-33.49,0.977
single,minus_di_14,short,6048,1.75,120,single|minus_di_14|short|W6048|T1.75|H120,-0.61,-83673.0,797,-104.98,0.88,-154163.0,0.83,139,46.56,-1.5,-20234.0,169,-119.73,0.8,-0.63,308,-44.68,-2.33,-31147.0,168,-185.4,0.73,-1.27,476,-94.35,-1.54,-31824.0,160,-198.9,0.783,-1.32,636,-120.65,-0.13,-6940.0,161,-43.11,0.976
single,minus_di_14,short,6048,2.0,24,single|minus_di_14|short|W6048|T2|H24,-0.74,-72281.0,1057,-68.38,0.862,-94423.0,-1.49,182,-42.91,-0.87,-7675.0,219,-35.05,0.892,-1.07,401,-38.61,-0.86,-8077.0,238,-33.94,0.903,-0.98,639,-36.87,-1.35,-17869.0,192,-93.07,0.817,-1.08,831,-49.86,-0.79,-30851.0,226,-136.51,0.866
single,minus_di_14,short,6048,2.0,36,single|minus_di_14|short|W6048|T2|H36,-0.56,-58996.0,954,-61.84,0.889,-73094.0,-1.13,165,-39.41,-0.17,-1664.0,200,-8.32,0.978,-0.5,365,-22.37,-0.41,-4175.0,210,-19.88,0.949,-0.46,575,-21.46,-1.93,-28813.0,181,-159.19,0.753,-0.96,756,-54.44,-0.43,-17842.0,198,-90.11,0.918
single,minus_di_14,short,6048,2.0,84,single|minus_di_14|short|W6048|T2|H84,-0.71,-87256.0,755,-115.57,0.852,-121610.0,-1.8,132,-95.48,-0.08,-982.0,156,-6.29,0.988,-0.7,288,-47.17,-0.87,-10431.0,164,-63.6,0.881,-0.76,452,-53.13,-2.14,-38637.0,146,-264.64,0.714,-1.22,598,-104.77,-0.51,-24602.0,157,-156.7,0.896
single,minus_di_14,short,6048,2.0,120,single|minus_di_14|short|W6048|T2|H120,-0.98,-124257.0,678,-183.27,0.804,-157726.0,-0.38,117,-24.15,-1.41,-17379.0,142,-122.39,0.802,-1.0,259,-78.01,-1.46,-18586.0,147,-126.44,0.81,-1.17,406,-95.54,-1.84,-35384.0,130,-272.18,0.722,-1.37,536,-138.38,-1.0,-50083.0,142,-352.7,0.819
single,minus_di_14,short,8640,1.25,24,single|minus_di_14|short|W8640|T1.25|H24,-1.04,-124239.0,2207,-56.29,0.869,-159927.0,-2.69,355,-48.78,-0.35,-4185.0,449,-9.32,0.965,-1.14,804,-26.74,-1.15,-13654.0,470,-29.05,0.904,-1.13,1274,-27.59,-2.1,-36572.0,456,-80.2,0.825,-1.44,1730,-41.46,-1.11,-52512.0,477,-110.09,0.872
single,minus_di_14,short,8640,1.25,36,single|minus_di_14|short|W8640|T1.25|H36,-0.72,-91674.0,1851,-49.53,0.903,-128221.0,-1.23,302,-28.67,0.0,59.0,379,0.16,1.0,-0.42,681,-12.63,-1.37,-17347.0,383,-45.29,0.875,-0.78,1064,-24.39,-1.32,-25087.0,387,-64.82,0.877,-0.94,1451,-35.17,-0.8,-40640.0,400,-101.6,0.902
single,minus_di_14,short,8640,1.25,84,single|minus_di_14|short|W8640|T1.25|H84,-0.56,-79504.0,1236,-64.32,0.909,-143318.0,-1.78,200,-71.54,0.45,6420.0,246,26.1,1.057,-0.34,446,-17.69,-1.42,-20008.0,260,-76.95,0.845,-0.75,706,-39.51,-0.39,-8422.0,254,-33.16,0.951,-0.6,960,-37.83,-0.78,-43186.0,276,-156.47,0.889
single,minus_di_14,short,8640,1.25,120,single|minus_di_14|short|W8640|T1.25|H120,-0.75,-110925.0,1031,-107.59,0.875,-170262.0,-0.04,165,-1.8,-0.94,-14114.0,209,-67.53,0.884,-0.59,374,-38.53,-1.24,-18310.0,215,-85.16,0.855,-0.84,589,-55.55,-1.47,-33649.0,216,-155.78,0.822,-1.03,805,-82.45,-0.77,-44555.0,226,-197.15,0.887
single,minus_di_14,short,8640,1.5,24,single|minus_di_14|short|W8640|T1.5|H24,-0.38,-43384.0,1711,-25.36,0.941,-91609.0,-1.49,276,-31.43,-0.38,-4101.0,358,-11.46,0.959,-0.74,634,-20.15,0.11,1166.0,359,3.25,1.011,-0.41,993,-11.69,-1.35,-21363.0,347,-61.56,0.871,-0.72,1340,-24.61,-0.23,-10411.0,371,-28.06,0.967
single,minus_di_14,short,8640,1.5,36,single|minus_di_14|short|W8640|T1.5|H36,-0.35,-42223.0,1483,-28.47,0.945,-80482.0,-0.68,244,-17.86,-0.18,-2132.0,314,-6.79,0.98,-0.34,558,-11.63,-0.47,-5519.0,307,-17.98,0.95,-0.39,865,-13.88,-1.05,-18783.0,302,-62.2,0.889,-0.61,1167,-26.39,-0.24,-11431.0,316,-36.17,0.965
single,minus_di_14,short,8640,1.5,84,single|minus_di_14|short|W8640|T1.5|H84,-0.55,-74192.0,1064,-69.73,0.905,-126013.0,-1.39,171,-61.76,-0.23,-3192.0,220,-14.51,0.97,-0.62,391,-35.17,-1.08,-14359.0,219,-65.57,0.873,-0.79,610,-46.09,-0.86,-18055.0,221,-81.7,0.891,-0.79,831,-55.56,-0.52,-28025.0,233,-120.28,0.916
single,minus_di_14,short,8640,1.5,120,single|minus_di_14|short|W8640|T1.5|H120,-0.55,-77628.0,907,-85.59,0.901,-152865.0,0.75,147,40.12,-0.76,-10898.0,188,-57.97,0.9,-0.22,335,-14.93,-1.61,-22582.0,186,-121.41,0.806,-0.74,521,-52.94,-1.23,-27115.0,189,-143.47,0.842,-0.89,710,-77.04,-0.41,-22931.0,197,-116.4,0.933
single,minus_di_14,short,8640,1.75,24,single|minus_di_14|short|W8640|T1.75|H24,-0.66,-70657.0,1342,-52.65,0.888,-98180.0,-1.93,222,-48.06,-0.81,-7902.0,291,-27.15,0.908,-1.17,513,-36.2,-1.29,-13012.0,291,-44.71,0.87,-1.21,804,-39.28,-1.34,-19817.0,252,-78.64,0.85,-1.22,1056,-48.67,-0.45,-19257.0,286,-67.33,0.928
single,minus_di_14,short,8640,1.75,36,single|minus_di_14|short|W8640|T1.75|H36,-0.12,-13298.0,1181,-11.26,0.978,-71649.0,-1.31,196,-40.29,0.22,2463.0,259,9.51,1.029,-0.31,455,-11.94,0.39,4245.0,249,17.05,1.048,-0.04,704,-1.69,-1.81,-30172.0,229,-131.76,0.79,-0.67,933,-33.61,0.4,18062.0,248,72.83,1.075
single,minus_di_14,short,8640,1.75,84,single|minus_di_14|short|W8640|T1.75|H84,-0.58,-76078.0,898,-84.72,0.887,-121084.0,-2.23,153,-107.3,-0.19,-2515.0,190,-13.24,0.974,-0.9,343,-55.2,-1.17,-14916.0,184,-81.07,0.853,-1.0,527,-64.23,-1.54,-30400.0,183,-166.12,0.8,-1.16,710,-90.49,-0.23,-11830.0,188,-62.93,0.956
single,minus_di_14,short,8640,1.75,120,single|minus_di_14|short|W8640|T1.75|H120,-0.43,-59779.0,780,-76.64,0.913,-135107.0,0.47,131,27.34,-1.12,-15154.0,167,-90.74,0.846,-0.53,298,-38.84,-1.34,-17967.0,163,-110.23,0.831,-0.83,461,-64.08,-1.53,-32037.0,157,-204.06,0.783,-1.05,618,-99.64,0.03,1798.0,162,11.1,1.006
single,minus_di_14,short,8640,2.0,24,single|minus_di_14|short|W8640|T2|H24,-0.83,-80432.0,1040,-77.34,0.848,-92261.0,-1.41,167,-42.58,-0.76,-6721.0,218,-30.83,0.903,-0.96,385,-35.93,-1.38,-12957.0,238,-54.44,0.848,-1.12,623,-43.0,-1.3,-17256.0,189,-91.3,0.826,-1.15,812,-54.24,-0.93,-36387.0,228,-159.59,0.847
single,minus_di_14,short,8640,2.0,36,single|minus_di_14|short|W8640|T2|H36,-0.53,-55408.0,933,-59.39,0.894,-67508.0,-1.5,150,-55.56,-0.17,-1657.0,199,-8.33,0.977,-0.62,349,-28.63,-0.38,-3869.0,210,-18.42,0.952,-0.52,559,-24.79,-1.78,-26610.0,175,-152.06,0.768,-0.95,734,-55.14,-0.36,-14938.0,199,-75.07,0.932
single,minus_di_14,short,8640,2.0,84,single|minus_di_14|short|W8640|T2|H84,-0.66,-80271.0,743,-108.04,0.86,-111215.0,-2.09,122,-117.52,-0.19,-2198.0,157,-14.0,0.972,-0.86,279,-59.27,-0.96,-11561.0,164,-70.49,0.868,-0.89,443,-63.42,-1.8,-32406.0,143,-226.62,0.747,-1.19,586,-103.25,-0.41,-19769.0,157,-125.92,0.915
single,minus_di_14,short,8640,2.0,120,single|minus_di_14|short|W8640|T2|H120,-0.89,-113258.0,661,-171.34,0.816,-146756.0,-0.25,107,-16.57,-1.28,-15771.0,140,-112.65,0.816,-0.87,247,-71.03,-1.39,-17695.0,147,-120.37,0.813,-1.07,394,-89.44,-1.46,-28163.0,127,-221.76,0.772,-1.17,521,-121.69,-1.0,-49856.0,140,-356.11,0.817
single,close_vs_ema200,short,4032,1.25,24,single|close_vs_ema200|short|W4032|T1.25|H24,0.08,8121.0,1049,7.74,1.016,-63361.0,-1.21,193,-32.39,1.19,10504.0,211,49.78,1.195,0.29,404,10.53,-0.79,-6987.0,227,-30.78,0.908,-0.12,631,-4.33,-0.36,-5110.0,209,-24.45,0.952,-0.2,840,-9.34,0.36,15965.0,209,76.39,1.067
single,close_vs_ema200,short,4032,1.25,36,single|close_vs_ema200|short|W4032|T1.25|H36,0.42,45595.0,805,56.64,1.104,-69371.0,0.04,146,1.47,2.08,19207.0,159,120.8,1.381,1.29,305,63.68,-0.42,-3810.0,178,-21.4,0.943,0.64,483,32.32,-0.65,-9443.0,161,-58.65,0.903,0.15,644,9.58,0.88,39426.0,161,244.88,1.208
single,close_vs_ema200,short,4032,1.25,84,single|close_vs_ema200|short|W4032|T1.25|H84,0.03,3571.0,512,6.97,1.008,-69482.0,0.13,92,8.04,0.63,6302.0,98,64.31,1.121,0.43,190,37.06,0.19,1864.0,109,17.1,1.034,0.34,299,29.79,-0.58,-9274.0,101,-91.82,0.887,-0.01,400,-0.92,0.08,3939.0,112,35.17,1.02
single,close_vs_ema200,short,4032,1.25,120,single|close_vs_ema200|short|W4032|T1.25|H120,0.14,16753.0,448,37.4,1.045,-69549.0,0.29,79,22.11,0.65,6754.0,89,75.89,1.131,0.5,168,50.6,0.3,3148.0,96,32.79,1.058,0.42,264,44.12,-0.31,-5114.0,88,-58.11,0.936,0.14,352,18.57,0.22,10218.0,96,106.44,1.065
single,close_vs_ema200,short,4032,1.5,24,single|close_vs_ema200|short|W4032|T1.5|H24,0.07,6588.0,773,8.52,1.016,-60072.0,0.37,134,12.78,1.05,8408.0,156,53.9,1.204,0.78,290,34.9,-0.94,-7508.0,166,-45.23,0.877,0.12,456,5.73,-1.3,-16131.0,156,-103.4,0.809,-0.39,612,-22.09,0.49,20106.0,161,124.88,1.102
single,close_vs_ema200,short,4032,1.5,36,single|close_vs_ema200|short|W4032|T1.5|H36,0.4,41751.0,601,69.47,1.116,-72529.0,1.35,100,63.97,1.36,11388.0,121,94.12,1.273,1.32,221,80.48,-0.49,-4050.0,131,-30.92,0.927,0.63,352,39.02,-0.86,-11142.0,121,-92.08,0.852,0.07,473,5.48,0.92,39158.0,128,305.92,1.235
single,close_vs_ema200,short,4032,1.5,84,single|close_vs_ema200|short|W4032|T1.5|H84,0.35,38617.0,387,99.79,1.127,-72109.0,0.76,66,60.91,1.49,13477.0,76,177.33,1.433,1.19,142,123.22,-0.14,-1283.0,83,-15.46,0.972,0.68,225,72.06,-0.14,-2014.0,78,-25.82,0.966,0.36,303,46.86,0.54,24417.0,84,290.68,1.166
single,close_vs_ema200,short,4032,1.5,120,single|close_vs_ema200|short|W4032|T1.5|H120,0.43,47677.0,349,136.61,1.17,-75676.0,1.04,60,94.92,1.16,10797.0,70,154.24,1.306,1.09,130,126.86,0.44,4211.0,76,55.41,1.093,0.83,206,100.5,0.28,4201.0,70,60.01,1.077,0.6,276,90.23,0.51,22773.0,73,311.96,1.183
single,close_vs_ema200,short,4032,1.75,24,single|close_vs_ema200|short|W4032|T1.75|H24,0.34,32274.0,564,57.22,1.103,-60763.0,-0.02,99,-0.68,1.27,9338.0,116,80.5,1.301,0.78,215,43.12,-0.68,-4807.0,118,-40.74,0.895,0.23,333,13.41,-0.98,-10609.0,107,-99.15,0.803,-0.2,440,-13.97,0.96,38419.0,124,309.83,1.236
single,close_vs_ema200,short,4032,1.75,36,single|close_vs_ema200|short|W4032|T1.75|H36,0.24,23157.0,455,50.89,1.082,-69455.0,0.47,80,24.94,0.84,6405.0,92,69.62,1.206,0.69,172,48.84,-1.2,-8979.0,98,-91.62,0.806,-0.03,270,-2.14,-1.39,-16028.0,88,-182.14,0.739,-0.51,358,-46.39,0.98,39764.0,97,409.94,1.315
single,close_vs_ema200,short,4032,1.75,84,single|close_vs_ema200|short|W4032|T1.75|H84,0.19,20111.0,314,64.05,1.075,-71855.0,-0.09,53,-8.13,1.27,10387.0,61,170.28,1.389,0.75,114,87.33,-0.94,-7819.0,69,-113.32,0.815,0.1,183,11.68,-0.1,-1271.0,61,-20.84,0.973,0.02,244,3.55,0.45,19245.0,70,274.93,1.144
single,close_vs_ema200,short,4032,1.75,120,single|close_vs_ema200|short|W4032|T1.75|H120,0.25,26598.0,281,94.65,1.106,-76042.0,0.43,47,44.68,0.9,7562.0,56,135.04,1.26,0.71,103,93.81,-0.28,-2484.0,61,-40.72,0.939,0.32,164,43.77,0.54,7273.0,55,132.24,1.166,0.39,219,65.99,0.28,12147.0,62,195.92,1.101
single,close_vs_ema200,short,4032,2.0,24,single|close_vs_ema200|short|W4032|T2|H24,0.34,31379.0,420,74.71,1.117,-53805.0,0.09,72,4.6,0.99,6475.0,85,76.18,1.252,0.64,157,43.35,-0.16,-1028.0,89,-11.55,0.973,0.34,246,23.49,-0.93,-8543.0,73,-117.03,0.77,-0.1,319,-8.67,0.87,34144.0,101,338.06,1.224
single,close_vs_ema200,short,4032,2.0,36,single|close_vs_ema200|short|W4032|T2|H36,0.25,23191.0,339,68.41,1.099,-61392.0,0.56,59,36.46,0.49,3367.0,70,48.1,1.132,0.5,129,42.78,-0.53,-3574.0,70,-51.06,0.896,0.11,199,9.77,-1.74,-17381.0,61,-284.93,0.639,-0.54,260,-59.37,0.98,38628.0,79,488.96,1.342
single,close_vs_ema200,short,4032,2.0,84,single|close_vs_ema200|short|W4032|T2|H84,0.22,21650.0,235,92.13,1.097,-62284.0,0.82,36,98.64,0.06,423.0,49,8.63,1.015,0.32,85,46.75,-1.2,-9005.0,50,-180.1,0.744,-0.25,135,-37.27,0.01,115.0,43,2.67,1.003,-0.15,178,-27.62,0.64,26566.0,57,466.07,1.232
single,close_vs_ema200,short,4032,2.0,120,single|close_vs_ema200|short|W4032|T2|H120,0.23,23394.0,218,107.31,1.112,-66390.0,0.52,34,67.97,0.58,4446.0,45,98.8,1.179,0.54,79,85.53,-0.53,-4176.0,46,-90.78,0.88,0.13,125,20.65,0.29,3401.0,40,85.03,1.113,0.18,165,36.25,0.42,17412.0,53,328.53,1.163
single,close_vs_ema200,short,6048,1.25,24,single|close_vs_ema200|short|W6048|T1.25|H24,0.34,36481.0,993,36.74,1.077,-64427.0,-0.19,155,-5.94,1.53,13626.0,206,66.15,1.257,0.9,361,35.2,-0.34,-3006.0,233,-12.9,0.961,0.42,594,16.33,0.02,338.0,201,1.68,1.004,0.26,795,12.63,0.61,26443.0,198,133.55,1.122
single,close_vs_ema200,short,6048,1.25,36,single|close_vs_ema200|short|W6048|T1.25|H36,0.53,57464.0,767,74.92,1.142,-60677.0,0.38,120,15.69,1.57,14452.0,160,90.32,1.277,1.11,280,58.34,-0.16,-1512.0,181,-8.35,0.977,0.61,461,32.15,0.49,7018.0,152,46.17,1.089,0.55,613,35.63,0.81,35623.0,154,231.32,1.198
single,close_vs_ema200,short,6048,1.25,84,single|close_vs_ema200|short|W6048|T1.25|H84,0.36,41467.0,482,86.03,1.115,-57872.0,-0.19,78,-13.67,1.13,11269.0,97,116.18,1.243,0.64,175,58.3,0.22,2177.0,112,19.44,1.039,0.47,287,43.14,0.01,149.0,94,1.59,1.002,0.29,381,32.88,0.63,28938.0,101,286.51,1.184
single,close_vs_ema200,short,6048,1.25,120,single|close_vs_ema200|short|W6048|T1.25|H120,0.53,61994.0,418,148.31,1.188,-49625.0,-0.24,66,-20.21,0.52,5413.0,87,62.22,1.106,0.24,153,26.66,0.32,3296.0,94,35.06,1.061,0.27,247,29.86,0.42,6844.0,83,82.46,1.099,0.32,330,43.09,1.01,47775.0,88,542.9,1.372
single,close_vs_ema200,short,6048,1.5,24,single|close_vs_ema200|short|W6048|T1.5|H24,0.08,8393.0,744,11.28,1.02,-58802.0,0.13,107,5.07,0.54,4339.0,157,27.64,1.094,0.38,264,18.49,-0.05,-380.0,168,-2.26,0.994,0.21,432,10.42,-1.15,-14667.0,156,-94.02,0.833,-0.29,588,-17.29,0.45,18559.0,156,118.97,1.095
single,close_vs_ema200,short,6048,1.5,36,single|close_vs_ema200|short|W6048|T1.5|H36,0.13,12957.0,578,22.42,1.037,-64020.0,0.57,81,30.42,1.08,8974.0,119,75.41,1.216,0.87,200,57.19,0.09,765.0,135,5.67,1.015,0.56,335,36.43,-1.61,-21001.0,124,-169.36,0.745,-0.24,459,-19.17,0.52,21755.0,119,182.82,1.142
single,close_vs_ema200,short,6048,1.5,84,single|close_vs_ema200|short|W6048|T1.5|H84,0.32,34659.0,373,92.92,1.118,-60806.0,0.66,54,59.46,1.15,10320.0,76,135.79,1.317,0.94,130,104.08,1.02,9297.0,84,110.68,1.24,0.97,214,106.67,-0.6,-8669.0,78,-111.14,0.863,0.36,292,48.49,0.46,20500.0,81,253.09,1.146
single,close_vs_ema200,short,6048,1.5,120,single|close_vs_ema200|short|W6048|T1.5|H120,0.39,41843.0,334,125.28,1.156,-58232.0,0.95,49,97.18,1.0,9125.0,70,130.36,1.255,0.94,119,116.7,0.84,8204.0,74,110.86,1.188,0.89,193,114.46,-0.26,-3894.0,71,-54.85,0.939,0.44,264,68.93,0.54,23646.0,70,337.8,1.218
single,close_vs_ema200,short,6048,1.75,24,single|close_vs_ema200|short|W6048|T1.75|H24,-0.01,-645.0,540,-1.19,0.998,-57898.0,-1.74,79,-83.46,0.87,6403.0,117,54.73,1.192,-0.02,196,-0.97,-0.75,-5439.0,125,-43.51,0.883,-0.3,321,-17.54,-1.95,-21618.0,103,-209.88,0.67,-0.88,424,-64.26,0.66,26602.0,116,229.33,1.16
single,close_vs_ema200,short,6048,1.75,36,single|close_vs_ema200|short|W6048|T1.75|H36,0.09,8951.0,438,20.44,1.031,-64589.0,-1.04,63,-65.37,0.86,6628.0,90,73.64,1.202,0.21,153,16.41,-0.21,-1639.0,105,-15.61,0.961,0.04,258,3.38,-1.79,-21312.0,86,-247.81,0.67,-0.62,344,-59.42,0.72,29392.0,94,312.68,1.228
single,close_vs_ema200,short,6048,1.75,84,single|close_vs_ema200|short|W6048|T1.75|H84,0.2,21189.0,290,73.07,1.085,-59079.0,-0.48,41,-52.27,1.2,9969.0,60,166.15,1.386,0.59,101,77.49,-0.57,-4778.0,67,-71.31,0.877,0.14,168,18.14,-0.72,-9455.0,60,-157.58,0.821,-0.18,228,-28.1,0.65,27596.0,62,445.1,1.242
single,close_vs_ema200,short,6048,1.75,120,single|close_vs_ema200|short|W6048|T1.75|H120,0.14,14704.0,266,55.28,1.061,-61493.0,-0.39,38,-46.45,0.86,7127.0,55,129.58,1.256,0.4,93,57.66,0.02,200.0,61,3.28,1.005,0.25,154,36.12,-0.41,-5672.0,55,-103.13,0.888,-0.0,209,-0.53,0.35,14814.0,57,259.89,1.141
single,close_vs_ema200,short,6048,2.0,24,single|close_vs_ema200|short|W6048|T2|H24,0.15,13352.0,396,33.72,1.049,-56177.0,0.02,54,1.11,1.0,6461.0,89,72.6,1.258,0.65,143,45.6,0.11,702.0,88,7.98,1.019,0.43,231,31.27,-1.67,-16554.0,72,-229.92,0.651,-0.34,303,-30.8,0.59,22683.0,93,243.9,1.15
single,close_vs_ema200,short,6048,2.0,36,single|close_vs_ema200|short|W6048|T2|H36,0.01,1356.0,321,4.22,1.006,-74525.0,0.31,47,22.85,0.8,5324.0,68,78.29,1.255,0.61,115,55.63,-0.57,-3877.0,73,-53.11,0.891,0.14,188,13.41,-2.38,-25265.0,59,-428.22,0.565,-0.78,247,-92.08,0.6,24100.0,74,325.68,1.2
single,close_vs_ema200,short,6048,2.0,84,single|close_vs_ema200|short|W6048|T2|H84,0.16,15986.0,224,71.37,1.073,-65498.0,0.45,30,56.13,0.7,5099.0,49,104.06,1.204,0.59,79,85.86,-0.5,-3796.0,50,-75.92,0.881,0.15,129,23.16,-0.78,-9151.0,46,-198.93,0.787,-0.19,175,-35.22,0.53,22150.0,49,452.04,1.2
single,close_vs_ema200,short,6048,2.0,120,single|close_vs_ema200|short|W6048|T2|H120,0.21,21392.0,206,103.84,1.106,-68987.0,0.56,30,73.63,0.75,5465.0,45,121.44,1.248,0.66,75,102.32,-0.29,-2326.0,46,-50.57,0.93,0.27,121,44.2,-0.2,-2435.0,41,-59.39,0.938,0.09,162,17.98,0.44,18479.0,44,419.98,1.191
single,close_vs_ema200,short,8640,1.25,24,single|close_vs_ema200|short|W8640|T1.25|H24,0.25,27484.0,924,29.74,1.057,-56408.0,-1.06,121,-39.17,1.13,9943.0,200,49.71,1.184,0.37,321,16.21,0.29,2529.0,213,11.87,1.037,0.34,534,14.48,0.46,6382.0,191,33.41,1.072,0.37,725,19.47,0.3,13370.0,199,67.19,1.055
single,close_vs_ema200,short,8640,1.25,36,single|close_vs_ema200|short|W8640|T1.25|H36,0.33,36284.0,726,49.98,1.083,-73871.0,-0.05,94,-2.3,1.47,13450.0,157,85.67,1.264,0.92,251,52.73,0.34,3127.0,171,18.29,1.053,0.69,422,38.77,0.33,4793.0,145,33.06,1.059,0.53,567,37.31,0.33,15130.0,159,95.16,1.069
