entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
27918,1707185700,-1,100.0,2025.31,signal,8.0,27955,1707196800,2026.98,-167.00000000000728,16.0,-183.00000000000728,37,signal
27955,1707196800,1,100.0,2026.98,signal,8.0,27988,1707206700,2025.73,-125.0,16.0,-141.0,33,signal
27988,1707206700,-1,100.0,2025.73,signal,8.0,28030,1707219300,2026.57,-83.99999999999181,16.0,-99.99999999999181,42,signal
28030,1707219300,1,100.0,2026.57,signal,8.0,28101,1707240600,2034.5,793.0000000000064,16.0,777.0000000000064,71,signal
28101,1707240600,-1,100.0,2034.5,signal,8.0,28140,1707252300,2035.68,-118.00000000000637,16.0,-134.00000000000637,39,signal
28167,1707264300,-1,100.0,2035.37,signal,8.0,28254,1707290400,2035.44,-7.000000000016371,16.0,-23.00000000001637,87,signal
28254,1707290400,1,100.0,2035.44,signal,8.0,28269,1707294900,2031.98,-346.00000000000364,16.0,-362.00000000000364,15,signal
28269,1707294900,-1,100.0,2031.98,signal,8.0,28305,1707305700,2035.51,-352.99999999999727,16.0,-368.99999999999727,36,signal
28305,1707305700,1,100.0,2035.51,signal,8.0,28313,1707308100,2032.51,-300.0,16.0,-316.0,8,signal
28313,1707308100,-1,100.0,2032.51,signal,8.0,28330,1707313200,2035.96,-345.00000000000455,16.0,-361.00000000000455,17,signal
28330,1707313200,1,100.0,2035.96,signal,8.0,28372,1707325800,2036.5,53.99999999999636,16.0,37.99999999999636,42,signal
28372,1707325800,-1,100.0,2036.5,signal,8.0,28415,1707338700,2035.39,110.99999999999,16.0,94.99999999999,43,signal
28442,1707350700,1,100.0,2037.45,signal,8.0,28476,1707360900,2036.18,-126.99999999999818,16.0,-142.99999999999818,34,signal
28476,1707360900,-1,100.0,2036.18,signal,8.0,28529,1707376800,2034.51,167.00000000000728,16.0,151.00000000000728,53,signal
28529,1707376800,1,100.0,2034.51,signal,8.0,28541,1707380400,2031.54,-297.00000000000273,16.0,-313.00000000000273,12,signal
28541,1707380400,-1,100.0,2031.54,signal,8.0,28559,1707385800,2033.69,-215.0000000000091,16.0,-231.0000000000091,18,signal
28559,1707385800,1,100.0,2033.69,signal,8.0,28579,1707391800,2029.96,-373.0000000000018,16.0,-389.0000000000018,20,signal
28579,1707391800,-1,100.0,2029.96,signal,8.0,28615,1707402600,2028.56,140.0000000000091,16.0,124.0000000000091,36,signal
28615,1707402600,1,100.0,2028.56,signal,8.0,28690,1707425100,2033.35,478.99999999999636,16.0,462.99999999999636,75,signal
28717,1707437100,1,100.0,2033.67,signal,8.0,28727,1707440100,2032.87,-80.00000000001819,16.0,-96.00000000001819,10,signal
28727,1707440100,-1,100.0,2032.87,signal,8.0,28733,1707441900,2034.69,-182.00000000001637,16.0,-198.00000000001637,6,signal
28733,1707441900,1,100.0,2034.69,signal,8.0,28762,1707450600,2033.57,-112.00000000001182,16.0,-128.00000000001182,29,signal
28762,1707450600,-1,100.0,2033.57,signal,8.0,28799,1707461700,2034.31,-74.00000000000091,16.0,-90.00000000000091,37,signal
28799,1707461700,1,100.0,2034.31,signal,8.0,28815,1707466500,2031.23,-307.9999999999927,16.0,-323.9999999999927,16,signal
28815,1707466500,-1,100.0,2031.23,signal,8.0,28879,1707485700,2032.42,-119.00000000000546,16.0,-135.00000000000546,64,signal
28879,1707485700,1,100.0,2032.42,signal,8.0,28889,1707488700,2024.75,-767.0000000000073,16.0,-783.0000000000073,10,signal
28889,1707488700,-1,100.0,2024.75,signal,8.0,28932,1707501600,2024.7,4.9999999999954525,16.0,-11.000000000004547,43,signal
28932,1707501600,1,100.0,2024.7,signal,8.0,28963,1707510900,2025.44,74.00000000000091,16.0,58.00000000000091,31,signal
28992,1707696300,1,100.0,2025.75,signal,8.0,29014,1707702900,2023.51,-224.0000000000009,16.0,-240.0000000000009,22,signal
29014,1707702900,-1,100.0,2023.51,signal,8.0,29042,1707711300,2023.61,-9.999999999990905,16.0,-25.999999999990905,28,signal
29042,1707711300,1,100.0,2023.61,signal,8.0,29101,1707729000,2022.84,-76.99999999999818,16.0,-92.99999999999818,59,signal
29101,1707729000,-1,100.0,2022.84,signal,8.0,29130,1707737700,2022.15,68.99999999998272,16.0,52.99999999998272,29,signal
29130,1707737700,1,100.0,2022.15,signal,8.0,29157,1707745800,2020.03,-212.00000000001182,16.0,-228.00000000001182,27,signal
29157,1707745800,-1,100.0,2020.03,signal,8.0,29200,1707758700,2016.75,327.99999999999727,16.0,311.99999999999727,43,signal
29200,1707758700,1,100.0,2016.75,signal,8.0,29240,1707770700,2019.92,317.0000000000073,16.0,301.0000000000073,40,signal
29267,1707782700,-1,100.0,2018.93,signal,8.0,29279,1707786300,2021.0,-206.99999999999363,16.0,-222.99999999999363,12,signal
29279,1707786300,1,100.0,2021.0,signal,8.0,29302,1707793200,2018.96,-203.99999999999636,16.0,-219.99999999999636,23,signal
29302,1707793200,-1,100.0,2018.96,signal,8.0,29328,1707801000,2019.92,-96.00000000000364,16.0,-112.00000000000364,26,signal
29328,1707801000,1,100.0,2019.92,signal,8.0,29429,1707831300,2015.68,-424.0000000000009,16.0,-440.0000000000009,101,signal
29429,1707831300,-1,100.0,2015.68,signal,8.0,29466,1707842400,1997.48,1820.0000000000045,16.0,1804.0000000000045,37,signal
29466,1707842400,1,100.0,1997.48,signal,8.0,29496,1707851400,1992.45,-502.99999999999727,16.0,-518.9999999999973,30,signal
29496,1707851400,-1,100.0,1992.45,signal,8.0,29515,1707857100,1993.3,-84.9999999999909,16.0,-100.9999999999909,19,signal
29542,1707869100,-1,100.0,1990.9,signal,8.0,29551,1707871800,1993.02,-211.9999999999891,16.0,-227.9999999999891,9,signal
29551,1707871800,1,100.0,1993.02,signal,8.0,29557,1707873600,1989.49,-352.99999999999727,16.0,-368.99999999999727,6,signal
29557,1707873600,-1,100.0,1989.49,signal,8.0,29567,1707876600,1993.34,-384.9999999999909,16.0,-400.9999999999909,10,signal
29567,1707876600,1,100.0,1993.34,signal,8.0,29623,1707893400,1991.23,-210.99999999999,16.0,-226.99999999999,56,signal
29623,1707893400,-1,100.0,1991.23,signal,8.0,29659,1707904200,1990.79,44.00000000000546,16.0,28.000000000005457,36,signal
29659,1707904200,1,100.0,1990.79,signal,8.0,29691,1707913800,1990.6,-19.000000000005457,16.0,-35.00000000000546,32,signal
29691,1707913800,-1,100.0,1990.6,signal,8.0,29740,1707928500,1992.2,-160.00000000001364,16.0,-176.00000000001364,49,signal
29740,1707928500,1,100.0,1992.2,signal,8.0,29775,1707939000,1990.59,-161.00000000001273,16.0,-177.00000000001273,35,signal
29775,1707939000,-1,100.0,1990.59,signal,8.0,29790,1707943500,1990.95,-36.00000000001273,16.0,-52.00000000001273,15,signal
29817,1707955500,1,100.0,1993.68,signal,8.0,29836,1707961200,1992.51,-117.00000000000728,16.0,-133.00000000000728,19,signal
29836,1707961200,-1,100.0,1992.51,signal,8.0,29893,1707978300,1993.38,-87.00000000001182,16.0,-103.00000000001182,57,signal
29893,1707978300,1,100.0,1993.38,signal,8.0,29979,1708004100,1995.94,255.99999999999454,16.0,239.99999999999454,86,signal
29979,1708004100,-1,100.0,1995.94,signal,8.0,29991,1708007700,2007.59,-1164.9999999999864,16.0,-1180.9999999999864,12,signal
29991,1708007700,1,100.0,2007.59,signal,8.0,30007,1708012500,2000.76,-682.9999999999927,16.0,-698.9999999999927,16,signal
30007,1708012500,-1,100.0,2000.76,signal,8.0,30028,1708018800,2002.82,-205.99999999999454,16.0,-221.99999999999454,21,signal
30028,1708018800,1,100.0,2002.82,signal,8.0,30065,1708029900,2004.5,168.00000000000637,16.0,152.00000000000637,37,signal
30092,1708041900,-1,100.0,2003.4,signal,8.0,30115,1708048800,2005.54,-213.99999999998727,16.0,-229.99999999998727,23,signal
30115,1708048800,1,100.0,2005.54,signal,8.0,30138,1708055700,2003.71,-182.99999999999272,16.0,-198.99999999999272,23,signal
30138,1708055700,-1,100.0,2003.71,signal,8.0,30159,1708062000,2004.47,-75.99999999999909,16.0,-91.99999999999909,21,signal
30159,1708062000,1,100.0,2004.47,signal,8.0,30167,1708064400,2003.25,-122.00000000000273,16.0,-138.00000000000273,8,signal
30167,1708064400,-1,100.0,2003.25,signal,8.0,30180,1708068300,2004.75,-150.0,16.0,-166.0,13,signal
30180,1708068300,1,100.0,2004.75,signal,8.0,30248,1708088700,2006.28,152.99999999999727,16.0,136.99999999999727,68,signal
30248,1708088700,-1,100.0,2006.28,signal,8.0,30279,1708098000,2007.6,-131.99999999999363,16.0,-147.99999999999363,31,signal
30279,1708098000,1,100.0,2007.6,signal,8.0,30338,1708115700,2012.74,514.00000000001,16.0,498.00000000001,59,signal
30365,1708301100,1,100.0,2014.64,signal,8.0,30413,1708315500,2019.24,459.9999999999909,16.0,443.9999999999909,48,signal
30413,1708315500,-1,100.0,2019.24,signal,8.0,30434,1708321800,2021.11,-186.9999999999891,16.0,-202.9999999999891,21,signal
30434,1708321800,1,100.0,2021.11,signal,8.0,30456,1708328400,2019.94,-116.99999999998454,16.0,-132.99999999998454,22,signal
30456,1708328400,-1,100.0,2019.94,signal,8.0,30573,1708363500,2016.68,325.9999999999991,16.0,309.9999999999991,117,signal
30573,1708363500,1,100.0,2016.68,signal,8.0,30598,1708383900,2016.96,27.99999999999727,16.0,11.999999999997272,25,session
30610,1708387500,-1,100.0,2016.03,signal,8.0,30626,1708392300,2017.03,-100.0,16.0,-116.0,16,signal
30626,1708392300,1,100.0,2017.03,signal,8.0,30786,1708440300,2026.05,901.9999999999982,16.0,885.9999999999982,160,signal
30786,1708440300,-1,100.0,2026.05,signal,8.0,30823,1708451400,2028.4,-235.00000000001364,16.0,-251.00000000001364,37,signal
30823,1708451400,1,100.0,2028.4,signal,8.0,30846,1708458300,2026.35,-205.0000000000182,16.0,-221.0000000000182,23,signal
30846,1708458300,-1,100.0,2026.35,signal,8.0,30858,1708461900,2023.74,260.99999999999,16.0,244.99999999999,12,signal
30885,1708473900,-1,100.0,2023.26,signal,8.0,30900,1708478400,2025.2,-194.00000000000546,16.0,-210.00000000000546,15,signal
30900,1708478400,1,100.0,2025.2,signal,8.0,30949,1708493100,2029.74,453.99999999999636,16.0,437.99999999999636,49,signal
30949,1708493100,-1,100.0,2029.74,signal,8.0,30953,1708494300,2031.62,-187.99999999998818,16.0,-203.99999999998818,4,signal
30953,1708494300,1,100.0,2031.62,signal,8.0,30966,1708498200,2029.39,-222.99999999997908,16.0,-238.99999999997908,13,signal
30966,1708498200,-1,100.0,2029.39,signal,8.0,31012,1708512000,2029.54,-14.999999999986358,16.0,-30.999999999986358,46,signal
31012,1708512000,1,100.0,2029.54,signal,8.0,31075,1708530900,2026.3,-324.0000000000009,16.0,-340.0000000000009,63,signal
31075,1708530900,-1,100.0,2026.3,signal,8.0,31126,1708546200,2026.66,-36.00000000001273,16.0,-52.00000000001273,51,signal
31126,1708546200,1,100.0,2026.66,signal,8.0,31133,1708548300,2025.88,-77.99999999999727,16.0,-93.99999999999727,7,signal
31160,1708560300,1,100.0,2025.13,signal,8.0,31272,1708593900,2030.51,537.9999999999882,16.0,521.9999999999882,112,signal
31272,1708593900,-1,100.0,2030.51,signal,8.0,31408,1708634700,2022.99,751.9999999999982,16.0,735.9999999999982,136,signal
31435,1708646700,1,100.0,2024.43,signal,8.0,31442,1708648800,2023.5,-93.00000000000637,16.0,-109.00000000000637,7,signal
31442,1708648800,-1,100.0,2023.5,signal,8.0,31447,1708650300,2026.18,-268.00000000000637,16.0,-284.00000000000637,5,signal
31447,1708650300,1,100.0,2026.18,signal,8.0,31469,1708656900,2024.63,-154.99999999999545,16.0,-170.99999999999545,22,signal
31469,1708656900,-1,100.0,2024.63,signal,8.0,31485,1708661700,2026.41,-177.99999999999727,16.0,-193.99999999999727,16,signal
31485,1708661700,1,100.0,2026.41,signal,8.0,31500,1708666200,2025.22,-119.00000000000546,16.0,-135.00000000000546,15,signal
31500,1708666200,-1,100.0,2025.22,signal,8.0,31562,1708684800,2020.32,490.0000000000091,16.0,474.0000000000091,62,signal
31562,1708684800,1,100.0,2020.32,signal,8.0,31672,1708717800,2037.22,1690.000000000009,16.0,1674.000000000009,110,signal
31672,1708717800,-1,100.0,2037.22,signal,8.0,31681,1708720500,2035.77,145.00000000000455,16.0,129.00000000000455,9,signal
31710,1708905900,-1,100.0,2033.11,signal,8.0,31755,1708919400,2031.88,122.99999999997908,16.0,106.99999999997908,45,signal
31755,1708919400,1,100.0,2031.88,signal,8.0,31784,1708928100,2032.03,14.999999999986358,16.0,-1.0000000000136424,29,signal
31784,1708928100,-1,100.0,2032.03,signal,8.0,31799,1708932600,2035.05,-301.9999999999982,16.0,-317.9999999999982,15,signal
31799,1708932600,1,100.0,2035.05,signal,8.0,31820,1708938900,2033.29,-175.9999999999991,16.0,-191.9999999999991,21,signal
31820,1708938900,-1,100.0,2033.29,signal,8.0,31863,1708951800,2033.59,-29.999999999995453,16.0,-45.99999999999545,43,signal
31863,1708951800,1,100.0,2033.59,signal,8.0,31879,1708956600,2031.13,-245.9999999999809,16.0,-261.9999999999809,16,signal
31879,1708956600,-1,100.0,2031.13,signal,8.0,31924,1708970100,2028.76,237.00000000001182,16.0,221.00000000001182,45,signal
31924,1708970100,1,100.0,2028.76,signal,8.0,31958,1708980300,2033.38,462.0000000000118,16.0,446.0000000000118,34,signal
31985,1708992300,1,100.0,2032.08,signal,8.0,32023,1709003700,2032.42,34.00000000001455,16.0,18.000000000014552,38,signal
32023,1709003700,-1,100.0,2032.42,signal,8.0,32039,1709008500,2034.3,-187.99999999998818,16.0,-203.99999999998818,16,signal
32039,1709008500,1,100.0,2034.3,signal,8.0,32107,1709028900,2035.3,100.0,16.0,84.0,68,signal
32107,1709028900,-1,100.0,2035.3,signal,8.0,32125,1709034300,2037.83,-252.99999999999727,16.0,-268.99999999999727,18,signal
32125,1709034300,1,100.0,2037.83,signal,8.0,32153,1709042700,2034.93,-289.99999999998636,16.0,-305.99999999998636,28,signal
32153,1709042700,-1,100.0,2034.93,signal,8.0,32203,1709057700,2035.1,-16.99999999998454,16.0,-32.99999999998454,50,signal
32203,1709057700,1,100.0,2035.1,signal,8.0,32217,1709061900,2030.27,-482.9999999999927,16.0,-498.9999999999927,14,signal
32217,1709061900,-1,100.0,2030.27,signal,8.0,32233,1709066700,2030.03,24.00000000000091,16.0,8.00000000000091,16,signal
32260,1709078700,-1,100.0,2029.72,signal,8.0,32269,1709081400,2031.02,-129.99999999999545,16.0,-145.99999999999545,9,signal
32269,1709081400,1,100.0,2031.02,signal,8.0,32298,1709090100,2030.52,-50.0,16.0,-66.0,29,signal
32298,1709090100,-1,100.0,2030.52,signal,8.0,32332,1709100300,2031.3,-77.99999999999727,16.0,-93.99999999999727,34,signal
32332,1709100300,1,100.0,2031.3,signal,8.0,32341,1709103000,2029.73,-156.99999999999363,16.0,-172.99999999999363,9,signal
32341,1709103000,-1,100.0,2029.73,signal,8.0,32393,1709118600,2027.65,207.99999999999272,16.0,191.99999999999272,52,signal
32393,1709118600,1,100.0,2027.65,signal,8.0,32439,1709132400,2031.8,414.99999999998636,16.0,398.99999999998636,46,signal
32439,1709132400,-1,100.0,2031.8,signal,8.0,32464,1709139900,2034.17,-237.00000000001182,16.0,-253.00000000001182,25,signal
32464,1709139900,1,100.0,2034.17,signal,8.0,32484,1709145900,2032.2,-197.00000000000273,16.0,-213.00000000000273,20,signal
32484,1709145900,-1,100.0,2032.2,signal,8.0,32505,1709152200,2034.14,-194.00000000000546,16.0,-210.00000000000546,21,signal
32505,1709152200,1,100.0,2034.14,signal,8.0,32508,1709153100,2033.62,-52.00000000002092,16.0,-68.00000000002092,3,signal
32535,1709165100,1,100.0,2034.83,signal,8.0,32546,1709168400,2034.18,-64.99999999998636,16.0,-80.99999999998636,11,signal
32546,1709168400,-1,100.0,2034.18,signal,8.0,32554,1709170800,2035.77,-158.99999999999181,16.0,-174.99999999999181,8,signal
32554,1709170800,1,100.0,2035.77,signal,8.0,32592,1709182200,2035.23,-53.99999999999636,16.0,-69.99999999999636,38,signal
32592,1709182200,-1,100.0,2035.23,signal,8.0,32610,1709187600,2036.26,-102.99999999999727,16.0,-118.99999999999727,18,signal
32610,1709187600,1,100.0,2036.26,signal,8.0,32633,1709194500,2035.77,-49.00000000000091,16.0,-65.00000000000091,23,signal
32633,1709194500,-1,100.0,2035.77,signal,8.0,32694,1709212800,2031.98,378.99999999999636,16.0,362.99999999999636,61,signal
32694,1709212800,1,100.0,2031.98,signal,8.0,32729,1709223300,2045.68,1370.0000000000045,16.0,1354.0000000000045,35,signal
32729,1709223300,-1,100.0,2045.68,signal,8.0,32753,1709230500,2046.59,-90.99999999998545,16.0,-106.99999999998545,24,signal
32753,1709230500,1,100.0,2046.59,signal,8.0,32771,1709235900,2044.71,-187.99999999998818,16.0,-203.99999999998818,18,signal
32771,1709235900,-1,100.0,2044.71,signal,8.0,32783,1709239500,2044.06,65.0000000000091,16.0,49.000000000009095,12,signal
32810,1709251500,1,100.0,2042.94,signal,8.0,32868,1709268900,2045.35,240.99999999998545,16.0,224.99999999998545,58,signal
32868,1709268900,-1,100.0,2045.35,signal,8.0,32885,1709274000,2047.07,-172.00000000000273,16.0,-188.00000000000273,17,signal
32885,1709274000,1,100.0,2047.07,signal,8.0,32904,1709279700,2045.64,-142.99999999998363,16.0,-158.99999999998363,19,signal
32904,1709279700,-1,100.0,2045.64,signal,8.0,32925,1709286000,2046.08,-43.99999999998272,16.0,-59.99999999998272,21,signal
32925,1709286000,1,100.0,2046.08,signal,8.0,32963,1709297400,2053.58,750.0,16.0,734.0,38,signal
32963,1709297400,-1,100.0,2053.58,signal,8.0,32981,1709302800,2055.65,-207.00000000001637,16.0,-223.00000000001637,18,signal
32981,1709302800,1,100.0,2055.65,signal,8.0,32987,1709304600,2047.74,-791.0000000000082,16.0,-807.0000000000082,6,signal
32987,1709304600,-1,100.0,2047.74,signal,8.0,32993,1709306400,2058.51,-1077.000000000021,16.0,-1093.000000000021,6,signal
32993,1709306400,1,100.0,2058.51,signal,8.0,33050,1709323500,2084.07,2555.9999999999945,16.0,2539.9999999999945,57,signal
33050,1709323500,-1,100.0,2084.07,signal,8.0,33056,1709325300,2084.4,-32.999999999992724,16.0,-48.999999999992724,6,signal
33085,1709510700,1,100.0,2082.98,signal,8.0,33086,1709511000,2082.49,-49.00000000002365,16.0,-65.00000000002365,1,signal
33086,1709511000,-1,100.0,2082.49,signal,8.0,33117,1709520300,2083.23,-74.00000000002365,16.0,-90.00000000002365,31,signal
33117,1709520300,1,100.0,2083.23,signal,8.0,33190,1709542200,2083.7,46.99999999997999,16.0,30.99999999997999,73,signal
33190,1709542200,-1,100.0,2083.7,signal,8.0,33247,1709559300,2085.67,-197.00000000002547,16.0,-213.00000000002547,57,signal
33247,1709559300,1,100.0,2085.67,signal,8.0,33310,1709578200,2113.76,2809.0000000000146,16.0,2793.0000000000146,63,signal
33310,1709578200,-1,100.0,2113.76,signal,8.0,33333,1709585100,2118.03,-426.9999999999982,16.0,-442.9999999999982,23,signal
33360,1709597100,-1,100.0,2115.66,signal,8.0,33373,1709601000,2115.92,-26.000000000021828,16.0,-42.00000000002183,13,signal
33373,1709601000,1,100.0,2115.92,signal,8.0,33375,1709601600,2113.38,-253.99999999999636,16.0,-269.99999999999636,2,signal
33375,1709601600,-1,100.0,2113.38,signal,8.0,33400,1709609100,2113.7,-31.999999999970896,16.0,-47.999999999970896,25,signal
33400,1709609100,1,100.0,2113.7,signal,8.0,33446,1709622900,2114.64,94.00000000000546,16.0,78.00000000000546,46,signal
33446,1709622900,-1,100.0,2114.64,signal,8.0,33457,1709626200,2118.4,-376.0000000000218,16.0,-392.0000000000218,11,signal
33457,1709626200,1,100.0,2118.4,signal,8.0,33507,1709641200,2122.42,401.9999999999982,16.0,385.9999999999982,50,signal
33507,1709641200,-1,100.0,2122.42,signal,8.0,33517,1709644200,2128.08,-565.9999999999854,16.0,-581.9999999999854,10,signal
33517,1709644200,1,100.0,2128.08,signal,8.0,33602,1709669700,2129.31,123.00000000000182,16.0,107.00000000000182,85,signal
33602,1709669700,-1,100.0,2129.31,signal,8.0,33608,1709671500,2128.93,38.000000000010914,16.0,22.000000000010914,6,signal
33635,1709683500,-1,100.0,2126.75,signal,8.0,33693,1709700900,2126.3,44.99999999998181,16.0,28.99999999998181,58,signal
33693,1709700900,1,100.0,2126.3,signal,8.0,33737,1709714100,2125.9,-40.000000000009095,16.0,-56.000000000009095,44,signal
33737,1709714100,-1,100.0,2125.9,signal,8.0,33774,1709725200,2129.95,-404.9999999999727,16.0,-420.9999999999727,37,signal
33774,1709725200,1,100.0,2129.95,signal,8.0,33869,1709753700,2140.82,1087.0000000000346,16.0,1071.0000000000346,95,signal
33869,1709753700,-1,100.0,2140.82,signal,8.0,33883,1709757900,2145.69,-486.9999999999891,16.0,-502.9999999999891,14,signal
33910,1709769900,1,100.0,2148.74,signal,8.0,33925,1709774400,2145.35,-338.99999999998727,16.0,-354.99999999998727,15,signal
33925,1709774400,-1,100.0,2145.35,signal,8.0,33940,1709778900,2150.82,-547.0000000000255,16.0,-563.0000000000255,15,signal
33940,1709778900,1,100.0,2150.82,signal,8.0,33981,1709791200,2154.53,371.00000000000364,16.0,355.00000000000364,41,signal
33981,1709791200,-1,100.0,2154.53,signal,8.0,34000,1709796900,2157.62,-308.9999999999691,16.0,-324.9999999999691,19,signal
34000,1709796900,1,100.0,2157.62,signal,8.0,34045,1709810400,2153.77,-384.9999999999909,16.0,-400.9999999999909,45,signal
34045,1709810400,-1,100.0,2153.77,signal,8.0,34064,1709816100,2158.13,-436.00000000001273,16.0,-452.00000000001273,19,signal
34064,1709816100,1,100.0,2158.13,signal,8.0,34084,1709822100,2153.76,-436.9999999999891,16.0,-452.9999999999891,20,signal
34084,1709822100,-1,100.0,2153.76,signal,8.0,34107,1709829000,2157.83,-406.9999999999709,16.0,-422.9999999999709,23,signal
34107,1709829000,1,100.0,2157.83,signal,8.0,34158,1709844300,2159.39,155.99999999999454,16.0,139.99999999999454,51,signal
34185,1709856300,1,100.0,2160.92,signal,8.0,34198,1709860200,2159.74,-118.0000000000291,16.0,-134.0000000000291,13,signal
34198,1709860200,-1,100.0,2159.74,signal,8.0,34262,1709879400,2158.88,85.99999999996726,16.0,69.99999999996726,64,signal
34262,1709879400,1,100.0,2158.88,signal,8.0,34340,1709902800,2166.06,717.9999999999836,16.0,701.9999999999836,78,signal
34340,1709902800,-1,100.0,2166.06,signal,8.0,34347,1709904900,2178.27,-1221.0000000000036,16.0,-1237.0000000000036,7,signal
34347,1709904900,1,100.0,2178.27,signal,8.0,34411,1709924100,2175.09,-317.99999999998363,16.0,-333.99999999998363,64,signal
34411,1709924100,-1,100.0,2175.09,signal,8.0,34431,1709930100,2176.44,-134.9999999999909,16.0,-150.9999999999909,20,signal
34460,1710115500,1,100.0,2178.16,signal,8.0,34499,1710127200,2178.76,60.00000000003638,16.0,44.00000000003638,39,signal
34499,1710127200,-1,100.0,2178.76,signal,8.0,34518,1710132900,2180.23,-146.99999999998,16.0,-162.99999999998,19,signal
34518,1710132900,1,100.0,2180.23,signal,8.0,34539,1710139200,2179.17,-105.99999999999454,16.0,-121.99999999999454,21,signal
34539,1710139200,-1,100.0,2179.17,signal,8.0,34561,1710145800,2180.77,-159.9999999999909,16.0,-175.9999999999909,22,signal
34561,1710145800,1,100.0,2180.77,signal,8.0,34629,1710166200,2176.27,-450.0,16.0,-466.0,68,signal
34629,1710166200,-1,100.0,2176.27,signal,8.0,34635,1710168000,2182.73,-646.0000000000036,16.0,-662.0000000000036,6,signal
34635,1710168000,1,100.0,2182.73,signal,8.0,34673,1710179400,2179.73,-300.0,16.0,-316.0,38,signal
34673,1710179400,-1,100.0,2179.73,signal,8.0,34701,1710187800,2182.66,-292.99999999998363,16.0,-308.99999999998363,28,signal
34701,1710187800,1,100.0,2182.66,signal,8.0,34708,1710189900,2182.1,-55.99999999999454,16.0,-71.99999999999454,7,signal
34735,1710201900,1,100.0,2182.46,signal,8.0,34756,1710208200,2181.14,-132.00000000001637,16.0,-148.00000000001637,21,signal
34756,1710208200,-1,100.0,2181.14,signal,8.0,34854,1710237600,2177.85,328.99999999999636,16.0,312.99999999999636,98,signal
34854,1710237600,1,100.0,2177.85,signal,8.0,34867,1710241500,2175.99,-186.00000000001273,16.0,-202.00000000001273,13,signal
34867,1710241500,-1,100.0,2175.99,signal,8.0,34898,1710250800,2177.95,-196.00000000000364,16.0,-212.00000000000364,31,signal
34898,1710250800,1,100.0,2177.95,signal,8.0,34910,1710254400,2157.26,-2068.99999999996,16.0,-2084.99999999996,12,signal
34910,1710254400,-1,100.0,2157.26,signal,8.0,34948,1710265800,2165.68,-841.9999999999618,16.0,-857.9999999999618,38,signal
34948,1710265800,1,100.0,2165.68,signal,8.0,34957,1710268500,2158.81,-686.9999999999891,16.0,-702.9999999999891,9,signal
34957,1710268500,-1,100.0,2158.81,signal,8.0,34983,1710276300,2155.01,379.9999999999727,16.0,363.9999999999727,26,signal
35010,1710288300,1,100.0,2158.43,signal,8.0,35102,1710315900,2158.65,22.000000000025466,16.0,6.000000000025466,92,signal
35102,1710315900,-1,100.0,2158.65,signal,8.0,35118,1710320700,2160.93,-227.99999999997453,16.0,-243.99999999997453,16,signal
35118,1710320700,1,100.0,2160.93,signal,8.0,35253,1710361200,2173.7,1276.9999999999982,16.0,1260.9999999999982,135,signal
35253,1710361200,-1,100.0,2173.7,signal,8.0,35258,1710362700,2173.13,56.999999999970896,16.0,40.999999999970896,5,signal
35285,1710374700,1,100.0,2175.47,signal,8.0,35299,1710378900,2174.41,-105.99999999999454,16.0,-121.99999999999454,14,signal
35299,1710378900,-1,100.0,2174.41,signal,8.0,35308,1710381600,2176.32,-191.00000000003092,16.0,-207.00000000003092,9,signal
35308,1710381600,1,100.0,2176.32,signal,8.0,35331,1710388500,2172.79,-353.00000000002,16.0,-369.00000000002,23,signal
35331,1710388500,-1,100.0,2172.79,signal,8.0,35397,1710408300,2169.77,301.9999999999982,16.0,285.9999999999982,66,signal
35397,1710408300,1,100.0,2169.77,signal,8.0,35438,1710420600,2167.81,-196.00000000000364,16.0,-212.00000000000364,41,signal
35438,1710420600,-1,100.0,2167.81,signal,8.0,35503,1710440100,2162.36,544.9999999999818,16.0,528.9999999999818,65,signal
35503,1710440100,1,100.0,2162.36,signal,8.0,35533,1710449100,2162.6,23.999999999978172,16.0,7.999999999978172,30,signal
35560,1710461100,-1,100.0,2161.64,signal,8.0,35580,1710467100,2162.4,-76.00000000002183,16.0,-92.00000000002183,20,signal
35580,1710467100,1,100.0,2162.4,signal,8.0,35670,1710494100,2166.13,373.0000000000018,16.0,357.0000000000018,90,signal
35670,1710494100,-1,100.0,2166.13,signal,8.0,35690,1710500100,2170.23,-409.9999999999909,16.0,-425.9999999999909,20,signal
35690,1710500100,1,100.0,2170.23,signal,8.0,35705,1710504600,2167.46,-276.9999999999982,16.0,-292.9999999999982,15,signal
35705,1710504600,-1,100.0,2167.46,signal,8.0,35743,1710516000,2163.9,355.99999999999454,16.0,339.99999999999454,38,signal
35743,1710516000,1,100.0,2163.9,signal,8.0,35761,1710521400,2158.4,-550.0,16.0,-566.0,18,signal
35761,1710521400,-1,100.0,2158.4,signal,8.0,35806,1710534900,2158.01,38.99999999998727,16.0,22.999999999987267,45,signal
35835,1710720300,-1,100.0,2155.39,signal,8.0,35846,1710723600,2156.66,-126.99999999999818,16.0,-142.99999999999818,11,signal
35846,1710723600,1,100.0,2156.66,signal,8.0,35860,1710727800,2153.67,-298.9999999999782,16.0,-314.9999999999782,14,signal
