entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
12331,1700012100,-1,100.0,1962.19,signal,8.0,12333,1700012700,1963.01,-81.99999999999363,16.0,-97.99999999999363,2,signal
12333,1700012700,1,100.0,1963.01,signal,8.0,12460,1700050800,1971.9,889.00000000001,16.0,873.00000000001,127,signal
12460,1700050800,-1,100.0,1971.9,signal,8.0,12508,1700065200,1962.63,926.9999999999982,16.0,910.9999999999982,48,signal
12508,1700065200,1,100.0,1962.63,signal,8.0,12511,1700066100,1961.18,-145.00000000000455,16.0,-161.00000000000455,3,signal
12511,1700066100,-1,100.0,1961.18,signal,8.0,12523,1700069700,1963.2,-201.99999999999818,16.0,-217.99999999999818,12,signal
12523,1700069700,1,100.0,1963.2,signal,8.0,12527,1700070900,1961.08,-212.00000000001182,16.0,-228.00000000001182,4,signal
12527,1700070900,-1,100.0,1961.08,signal,8.0,12548,1700077200,1961.39,-31.00000000001728,16.0,-47.00000000001728,21,signal
12548,1700077200,1,100.0,1961.39,signal,8.0,12561,1700081100,1960.22,-117.00000000000728,16.0,-133.00000000000728,13,signal
12588,1700093100,1,100.0,1960.38,signal,8.0,12595,1700095200,1959.66,-72.00000000000273,16.0,-88.00000000000273,7,signal
12595,1700095200,-1,100.0,1959.66,signal,8.0,12621,1700103000,1960.85,-118.99999999998272,16.0,-134.99999999998272,26,signal
12621,1700103000,1,100.0,1960.85,signal,8.0,12708,1700129100,1966.17,532.0000000000164,16.0,516.0000000000164,87,signal
12708,1700129100,-1,100.0,1966.17,signal,8.0,12748,1700141100,1965.99,18.000000000006366,16.0,2.0000000000063665,40,signal
12748,1700141100,1,100.0,1965.99,signal,8.0,12794,1700154900,1981.76,1576.9999999999982,16.0,1560.9999999999982,46,signal
12794,1700154900,-1,100.0,1981.76,signal,8.0,12795,1700155200,1983.02,-125.99999999999909,16.0,-141.9999999999991,1,signal
12795,1700155200,1,100.0,1983.02,signal,8.0,12799,1700156400,1981.93,-108.99999999999181,16.0,-124.99999999999181,4,signal
12799,1700156400,-1,100.0,1981.93,signal,8.0,12803,1700157600,1983.39,-146.00000000000364,16.0,-162.00000000000364,4,signal
12803,1700157600,1,100.0,1983.39,signal,8.0,12823,1700163600,1983.23,-16.000000000008185,16.0,-32.000000000008185,20,signal
12823,1700163600,-1,100.0,1983.23,signal,8.0,12836,1700167500,1981.17,205.99999999999454,16.0,189.99999999999454,13,signal
12863,1700179500,1,100.0,1982.78,signal,8.0,12926,1700198400,1985.49,271.00000000000364,16.0,255.00000000000364,63,signal
12926,1700198400,-1,100.0,1985.49,signal,8.0,12954,1700206800,1986.11,-61.999999999989086,16.0,-77.99999999998909,28,signal
12954,1700206800,1,100.0,1986.11,signal,8.0,12997,1700219700,1989.35,324.0000000000009,16.0,308.0000000000009,43,signal
12997,1700219700,-1,100.0,1989.35,signal,8.0,13021,1700226900,1991.4,-205.0000000000182,16.0,-221.0000000000182,24,signal
13021,1700226900,1,100.0,1991.4,signal,8.0,13026,1700228400,1987.65,-375.0,16.0,-391.0,5,signal
13026,1700228400,-1,100.0,1987.65,signal,8.0,13082,1700245200,1981.53,612.0000000000118,16.0,596.0000000000118,56,signal
13082,1700245200,1,100.0,1981.53,signal,8.0,13096,1700249400,1980.92,-60.999999999989996,16.0,-76.99999999999,14,signal
13096,1700249400,-1,100.0,1980.92,signal,8.0,13109,1700253300,1980.81,11.000000000012733,16.0,-4.999999999987267,13,signal
13137,1700438700,-1,100.0,1974.89,signal,8.0,13150,1700442600,1981.48,-658.9999999999918,16.0,-674.9999999999918,13,signal
13150,1700442600,1,100.0,1981.48,signal,8.0,13195,1700456100,1981.69,21.000000000003638,16.0,5.000000000003638,45,signal
13195,1700456100,-1,100.0,1981.69,signal,8.0,13200,1700457600,1983.21,-151.99999999999818,16.0,-167.99999999999818,5,signal
13200,1700457600,1,100.0,1983.21,signal,8.0,13205,1700459100,1981.21,-200.0,16.0,-216.0,5,signal
13205,1700459100,-1,100.0,1981.21,signal,8.0,13251,1700472900,1979.95,125.99999999999909,16.0,109.99999999999909,46,signal
13251,1700472900,1,100.0,1979.95,signal,8.0,13258,1700475000,1977.01,-294.00000000000546,16.0,-310.00000000000546,7,signal
13258,1700475000,-1,100.0,1977.01,signal,8.0,13317,1700492700,1970.57,644.0000000000055,16.0,628.0000000000055,59,signal
13317,1700492700,1,100.0,1970.57,signal,8.0,13385,1700513100,1977.82,725.0,16.0,709.0,68,signal
13412,1700525100,1,100.0,1981.22,signal,8.0,13485,1700547000,1991.12,989.9999999999864,16.0,973.9999999999864,73,signal
13485,1700547000,-1,100.0,1991.12,signal,8.0,13500,1700551500,1991.99,-87.00000000001182,16.0,-103.00000000001182,15,signal
13500,1700551500,1,100.0,1991.99,signal,8.0,13516,1700556300,1990.18,-180.99999999999454,16.0,-196.99999999999454,16,signal
13516,1700556300,-1,100.0,1990.18,signal,8.0,13539,1700563200,1989.64,53.99999999999636,16.0,37.99999999999636,23,signal
13539,1700563200,1,100.0,1989.64,signal,8.0,13546,1700565300,1987.07,-257.00000000001637,16.0,-273.00000000001637,7,signal
13546,1700565300,-1,100.0,1987.07,signal,8.0,13552,1700567100,1988.64,-157.00000000001637,16.0,-173.00000000001637,6,signal
13552,1700567100,1,100.0,1988.64,signal,8.0,13554,1700567700,1987.56,-108.00000000001546,16.0,-124.00000000001546,2,signal
13554,1700567700,-1,100.0,1987.56,signal,8.0,13559,1700569200,1988.78,-122.00000000000273,16.0,-138.00000000000273,5,signal
13559,1700569200,1,100.0,1988.78,signal,8.0,13609,1700584200,1998.87,1008.9999999999918,16.0,992.9999999999918,50,signal
13609,1700584200,-1,100.0,1998.87,signal,8.0,13648,1700595900,2000.18,-131.00000000001728,16.0,-147.00000000001728,39,signal
13648,1700595900,1,100.0,2000.18,signal,8.0,13655,1700598000,1999.14,-103.99999999999636,16.0,-119.99999999999636,7,signal
13655,1700598000,-1,100.0,1999.14,signal,8.0,13660,1700599500,1999.29,-14.999999999986358,16.0,-30.999999999986358,5,signal
13687,1700611500,1,100.0,1998.44,signal,8.0,13689,1700612100,1998.13,-30.999999999994543,16.0,-46.99999999999454,2,signal
13689,1700612100,-1,100.0,1998.13,signal,8.0,13724,1700622600,1997.36,77.00000000002092,16.0,61.00000000002092,35,signal
13724,1700622600,1,100.0,1997.36,signal,8.0,13728,1700623800,1996.23,-112.99999999998818,16.0,-128.99999999998818,4,signal
13728,1700623800,-1,100.0,1996.23,signal,8.0,13737,1700626500,1997.07,-83.99999999999181,16.0,-99.99999999999181,9,signal
13737,1700626500,1,100.0,1997.07,signal,8.0,13791,1700642700,2000.19,312.0000000000118,16.0,296.0000000000118,54,signal
13791,1700642700,-1,100.0,2000.19,signal,8.0,13804,1700646600,2003.54,-334.9999999999909,16.0,-350.9999999999909,13,signal
13804,1700646600,1,100.0,2003.54,signal,8.0,13811,1700648700,2001.18,-235.99999999999,16.0,-251.99999999999,7,signal
13811,1700648700,-1,100.0,2001.18,signal,8.0,13821,1700651700,2002.22,-103.99999999999636,16.0,-119.99999999999636,10,signal
13821,1700651700,1,100.0,2002.22,signal,8.0,13831,1700654700,2001.0,-122.00000000000273,16.0,-138.00000000000273,10,signal
13831,1700654700,-1,100.0,2001.0,signal,8.0,13833,1700655300,2002.0,-100.0,16.0,-116.0,2,signal
13833,1700655300,1,100.0,2002.0,signal,8.0,13849,1700660100,1999.82,-218.00000000000637,16.0,-234.00000000000637,16,signal
13849,1700660100,-1,100.0,1999.82,signal,8.0,13863,1700664300,2001.98,-216.00000000000819,16.0,-232.00000000000819,14,signal
13863,1700664300,1,100.0,2001.98,signal,8.0,13867,1700665500,1996.49,-549.0000000000009,16.0,-565.0000000000009,4,signal
13867,1700665500,-1,100.0,1996.49,signal,8.0,13924,1700682600,1990.62,587.0000000000118,16.0,571.0000000000118,57,signal
13924,1700682600,1,100.0,1990.62,signal,8.0,13934,1700685600,1990.02,-59.999999999990905,16.0,-75.9999999999909,10,signal
13934,1700685600,-1,100.0,1990.02,signal,8.0,13935,1700685900,1990.31,-28.999999999996362,16.0,-44.99999999999636,1,signal
13962,1700697900,1,100.0,1991.68,signal,8.0,14023,1700716200,1994.7,301.9999999999982,16.0,285.9999999999982,61,signal
14023,1700716200,-1,100.0,1994.7,signal,8.0,14031,1700718600,1995.61,-90.99999999998545,16.0,-106.99999999998545,8,signal
14031,1700718600,1,100.0,1995.61,signal,8.0,14047,1700723400,1995.07,-53.99999999999636,16.0,-69.99999999999636,16,signal
14047,1700723400,-1,100.0,1995.07,signal,8.0,14051,1700724600,1997.32,-225.0,16.0,-241.0,4,signal
14051,1700724600,1,100.0,1997.32,signal,8.0,14059,1700727000,1994.68,-263.99999999998727,16.0,-279.99999999998727,8,signal
14059,1700727000,-1,100.0,1994.68,signal,8.0,14100,1700739300,1993.96,72.00000000000273,16.0,56.00000000000273,41,signal
14100,1700739300,1,100.0,1993.96,signal,8.0,14108,1700741700,1993.05,-91.00000000000819,16.0,-107.00000000000819,8,signal
14108,1700741700,-1,100.0,1993.05,signal,8.0,14130,1700748300,1993.39,-34.00000000001455,16.0,-50.00000000001455,22,signal
14130,1700748300,1,100.0,1993.39,signal,8.0,14131,1700748600,1992.57,-82.00000000001637,16.0,-98.00000000001637,1,signal
14131,1700748600,-1,100.0,1992.57,signal,8.0,14138,1700750700,1993.82,-125.0,16.0,-141.0,7,signal
14138,1700750700,1,100.0,1993.82,signal,8.0,14149,1700754000,1992.12,-170.00000000000455,16.0,-186.00000000000455,11,signal
14149,1700754000,-1,100.0,1992.12,signal,8.0,14172,1700760900,1992.26,-14.000000000010004,16.0,-30.000000000010004,23,signal
14172,1700760900,1,100.0,1992.26,signal,8.0,14191,1700766600,1992.27,0.9999999999990905,16.0,-15.00000000000091,19,signal
14191,1700766600,-1,100.0,1992.27,signal,8.0,14192,1700766900,1992.59,-31.999999999993634,16.0,-47.99999999999363,1,signal
14192,1700766900,1,100.0,1992.59,signal,8.0,14193,1700767200,1991.9,-68.99999999998272,16.0,-84.99999999998272,1,signal
14193,1700767200,-1,100.0,1991.9,signal,8.0,14194,1700767500,1992.4,-50.0,16.0,-66.0,1,signal
14194,1700767500,1,100.0,1992.4,signal,8.0,14196,1700780700,1993.69,128.99999999999636,16.0,112.99999999999636,2,session
14208,1700784300,1,100.0,1993.93,signal,8.0,14226,1700789700,1993.02,-91.00000000000819,16.0,-107.00000000000819,18,signal
14226,1700789700,-1,100.0,1993.02,signal,8.0,14254,1700798100,1992.85,17.000000000007276,16.0,1.000000000007276,28,signal
14254,1700798100,1,100.0,1992.85,signal,8.0,14258,1700799300,1992.25,-59.999999999990905,16.0,-75.9999999999909,4,signal
14258,1700799300,-1,100.0,1992.25,signal,8.0,14265,1700801400,1993.51,-125.99999999999909,16.0,-141.9999999999991,7,signal
14265,1700801400,1,100.0,1993.51,signal,8.0,14284,1700807100,1992.8,-71.00000000000364,16.0,-87.00000000000364,19,signal
14284,1700807100,-1,100.0,1992.8,signal,8.0,14291,1700809200,1993.6,-79.99999999999545,16.0,-95.99999999999545,7,signal
14291,1700809200,1,100.0,1993.6,signal,8.0,14294,1700810100,1993.0,-59.999999999990905,16.0,-75.9999999999909,3,signal
14294,1700810100,-1,100.0,1993.0,signal,8.0,14300,1700811900,1993.64,-64.00000000001,16.0,-80.00000000001,6,signal
14300,1700811900,1,100.0,1993.64,signal,8.0,14301,1700812200,1993.14,-50.0,16.0,-66.0,1,signal
14301,1700812200,-1,100.0,1993.14,signal,8.0,14302,1700812500,1993.61,-46.99999999997999,16.0,-62.99999999997999,1,signal
14302,1700812500,1,100.0,1993.61,signal,8.0,14305,1700813400,1993.15,-45.9999999999809,16.0,-61.9999999999809,3,signal
14305,1700813400,-1,100.0,1993.15,signal,8.0,14312,1700815500,1993.82,-66.99999999998454,16.0,-82.99999999998454,7,signal
14312,1700815500,1,100.0,1993.82,signal,8.0,14364,1700831100,1995.33,150.9999999999991,16.0,134.9999999999991,52,signal
14364,1700831100,-1,100.0,1995.33,signal,8.0,14369,1700832600,1997.97,-264.00000000001,16.0,-280.00000000001,5,signal
14369,1700832600,1,100.0,1997.97,signal,8.0,14395,1700840400,1999.0,102.99999999999727,16.0,86.99999999999727,26,signal
14395,1700840400,-1,100.0,1999.0,signal,8.0,14412,1700845500,1999.94,-94.00000000000546,16.0,-110.00000000000546,17,signal
14412,1700845500,1,100.0,1999.94,signal,8.0,14433,1701039900,2001.37,142.99999999998363,16.0,126.99999999998363,21,session
14445,1701043500,1,100.0,2002.57,signal,8.0,14495,1701058500,2009.38,681.0000000000173,16.0,665.0000000000173,50,signal
14495,1701058500,-1,100.0,2009.38,signal,8.0,14496,1701058800,2010.06,-67.99999999998363,16.0,-83.99999999998363,1,signal
14496,1701058800,1,100.0,2010.06,signal,8.0,14517,1701065100,2010.28,22.00000000000273,16.0,6.0000000000027285,21,signal
14517,1701065100,-1,100.0,2010.28,signal,8.0,14540,1701072000,2010.96,-68.00000000000637,16.0,-84.00000000000637,23,signal
14540,1701072000,1,100.0,2010.96,signal,8.0,14571,1701081300,2013.02,205.99999999999454,16.0,189.99999999999454,31,signal
14571,1701081300,-1,100.0,2013.02,signal,8.0,14572,1701081600,2013.97,-95.00000000000455,16.0,-111.00000000000455,1,signal
14572,1701081600,1,100.0,2013.97,signal,8.0,14581,1701084300,2012.5,-147.00000000000273,16.0,-163.00000000000273,9,signal
14581,1701084300,-1,100.0,2012.5,signal,8.0,14592,1701087600,2013.98,-148.00000000000182,16.0,-164.00000000000182,11,signal
14592,1701087600,1,100.0,2013.98,signal,8.0,14594,1701088200,2012.07,-191.00000000000819,16.0,-207.00000000000819,2,signal
14594,1701088200,-1,100.0,2012.07,signal,8.0,14599,1701089700,2013.92,-185.00000000001364,16.0,-201.00000000001364,5,signal
14599,1701089700,1,100.0,2013.92,signal,8.0,14610,1701093000,2012.2,-172.00000000000273,16.0,-188.00000000000273,11,signal
14610,1701093000,-1,100.0,2012.2,signal,8.0,14630,1701099000,2013.8,-159.9999999999909,16.0,-175.9999999999909,20,signal
14630,1701099000,1,100.0,2013.8,signal,8.0,14632,1701099600,2010.76,-303.99999999999636,16.0,-319.99999999999636,2,signal
14632,1701099600,-1,100.0,2010.76,signal,8.0,14658,1701107400,2010.75,0.9999999999990905,16.0,-15.00000000000091,26,signal
14658,1701107400,1,100.0,2010.75,signal,8.0,14693,1701117900,2013.37,261.9999999999891,16.0,245.9999999999891,35,signal
14720,1701129900,1,100.0,2017.05,signal,8.0,14738,1701135300,2014.75,-229.99999999999545,16.0,-245.99999999999545,18,signal
14738,1701135300,-1,100.0,2014.75,signal,8.0,14750,1701138900,2017.29,-253.99999999999636,16.0,-269.99999999999636,12,signal
14750,1701138900,1,100.0,2017.29,signal,8.0,14755,1701140400,2015.27,-201.99999999999818,16.0,-217.99999999999818,5,signal
14755,1701140400,-1,100.0,2015.27,signal,8.0,14757,1701141000,2016.04,-76.99999999999818,16.0,-92.99999999999818,2,signal
14757,1701141000,1,100.0,2016.04,signal,8.0,14764,1701143100,2015.24,-79.99999999999545,16.0,-95.99999999999545,7,signal
14764,1701143100,-1,100.0,2015.24,signal,8.0,14776,1701146700,2016.48,-124.00000000000091,16.0,-140.0000000000009,12,signal
14776,1701146700,1,100.0,2016.48,signal,8.0,14786,1701149700,2014.92,-155.99999999999454,16.0,-171.99999999999454,10,signal
14786,1701149700,-1,100.0,2014.92,signal,8.0,14793,1701151800,2015.79,-86.99999999998909,16.0,-102.99999999998909,7,signal
14793,1701151800,1,100.0,2015.79,signal,8.0,14809,1701156600,2014.81,-98.00000000000182,16.0,-114.00000000000182,16,signal
14809,1701156600,-1,100.0,2014.81,signal,8.0,14828,1701162300,2015.15,-34.00000000001455,16.0,-50.00000000001455,19,signal
14828,1701162300,1,100.0,2015.15,signal,8.0,14846,1701167700,2013.88,-126.99999999999818,16.0,-142.99999999999818,18,signal
14846,1701167700,-1,100.0,2013.88,signal,8.0,14856,1701170700,2015.26,-137.99999999998818,16.0,-153.99999999998818,10,signal
14856,1701170700,1,100.0,2015.26,signal,8.0,14875,1701176400,2014.38,-87.99999999998818,16.0,-103.99999999998818,19,signal
14875,1701176400,-1,100.0,2014.38,signal,8.0,14882,1701178500,2016.92,-253.99999999999636,16.0,-269.99999999999636,7,signal
14882,1701178500,1,100.0,2016.92,signal,8.0,14968,1701204300,2040.78,2385.99999999999,16.0,2369.99999999999,86,signal
14995,1701216300,1,100.0,2044.49,signal,8.0,15025,1701225300,2047.03,253.99999999999636,16.0,237.99999999999636,30,signal
15025,1701225300,-1,100.0,2047.03,signal,8.0,15026,1701225600,2047.47,-44.00000000000546,16.0,-60.00000000000546,1,signal
15026,1701225600,1,100.0,2047.47,signal,8.0,15031,1701227100,2046.41,-105.99999999999454,16.0,-121.99999999999454,5,signal
15031,1701227100,-1,100.0,2046.41,signal,8.0,15055,1701234300,2047.71,-129.99999999999545,16.0,-145.99999999999545,24,signal
15055,1701234300,1,100.0,2047.71,signal,8.0,15067,1701237900,2044.29,-342.0000000000073,16.0,-358.0000000000073,12,signal
15067,1701237900,-1,100.0,2044.29,signal,8.0,15135,1701258300,2039.08,521.0000000000036,16.0,505.00000000000364,68,signal
15135,1701258300,1,100.0,2039.08,signal,8.0,15159,1701265500,2039.31,23.00000000000182,16.0,7.000000000001819,24,signal
15159,1701265500,-1,100.0,2039.31,signal,8.0,15169,1701268500,2040.97,-166.00000000000819,16.0,-182.00000000000819,10,signal
15169,1701268500,1,100.0,2040.97,signal,8.0,15182,1701272400,2040.19,-77.99999999999727,16.0,-93.99999999999727,13,signal
15182,1701272400,-1,100.0,2040.19,signal,8.0,15184,1701273000,2042.48,-228.99999999999636,16.0,-244.99999999999636,2,signal
15184,1701273000,1,100.0,2042.48,signal,8.0,15190,1701274800,2040.27,-221.00000000000364,16.0,-237.00000000000364,6,signal
15190,1701274800,-1,100.0,2040.27,signal,8.0,15198,1701277200,2042.14,-187.00000000001182,16.0,-203.00000000001182,8,signal
15198,1701277200,1,100.0,2042.14,signal,8.0,15235,1701288300,2045.4,325.9999999999991,16.0,309.9999999999991,37,signal
15235,1701288300,-1,100.0,2045.4,signal,8.0,15243,1701290700,2044.23,117.00000000000728,16.0,101.00000000000728,8,signal
15270,1701302700,1,100.0,2045.24,signal,8.0,15290,1701308700,2044.46,-77.99999999999727,16.0,-93.99999999999727,20,signal
15290,1701308700,-1,100.0,2044.46,signal,8.0,15304,1701312900,2046.0,-153.99999999999636,16.0,-169.99999999999636,14,signal
15304,1701312900,1,100.0,2046.0,signal,8.0,15325,1701319200,2044.37,-163.0000000000109,16.0,-179.0000000000109,21,signal
15325,1701319200,-1,100.0,2044.37,signal,8.0,15349,1701326400,2044.09,27.99999999999727,16.0,11.999999999997272,24,signal
15349,1701326400,1,100.0,2044.09,signal,8.0,15363,1701330600,2043.6,-49.00000000000091,16.0,-65.00000000000091,14,signal
15363,1701330600,-1,100.0,2043.6,signal,8.0,15366,1701331500,2044.94,-134.00000000001455,16.0,-150.00000000001455,3,signal
15366,1701331500,1,100.0,2044.94,signal,8.0,15371,1701333000,2043.45,-149.0000000000009,16.0,-165.0000000000009,5,signal
15371,1701333000,-1,100.0,2043.45,signal,8.0,15422,1701348300,2038.64,480.99999999999454,16.0,464.99999999999454,51,signal
15422,1701348300,1,100.0,2038.64,signal,8.0,15423,1701348600,2037.84,-80.00000000001819,16.0,-96.00000000001819,1,signal
15423,1701348600,-1,100.0,2037.84,signal,8.0,15425,1701349200,2038.38,-54.0000000000191,16.0,-70.0000000000191,2,signal
15425,1701349200,1,100.0,2038.38,signal,8.0,15436,1701352500,2034.64,-374.0000000000009,16.0,-390.0000000000009,11,signal
15436,1701352500,-1,100.0,2034.64,signal,8.0,15461,1701360000,2037.96,-331.99999999999363,16.0,-347.99999999999363,25,signal
15461,1701360000,1,100.0,2037.96,signal,8.0,15486,1701367500,2037.75,-21.000000000003638,16.0,-37.00000000000364,25,signal
15486,1701367500,-1,100.0,2037.75,signal,8.0,15518,1701377100,2035.23,251.99999999999818,16.0,235.99999999999818,32,signal
15545,1701389100,1,100.0,2040.88,signal,8.0,15579,1701399300,2040.48,-40.000000000009095,16.0,-56.000000000009095,34,signal
15579,1701399300,-1,100.0,2040.48,signal,8.0,15611,1701408900,2040.84,-35.999999999989996,16.0,-51.999999999989996,32,signal
15611,1701408900,1,100.0,2040.84,signal,8.0,15628,1701414000,2040.54,-29.999999999995453,16.0,-45.99999999999545,17,signal
15628,1701414000,-1,100.0,2040.54,signal,8.0,15629,1701414300,2041.61,-106.99999999999363,16.0,-122.99999999999363,1,signal
15629,1701414300,1,100.0,2041.61,signal,8.0,15638,1701417000,2040.7,-90.99999999998545,16.0,-106.99999999998545,9,signal
15638,1701417000,-1,100.0,2040.7,signal,8.0,15647,1701419700,2041.69,-99.00000000000091,16.0,-115.00000000000091,9,signal
15647,1701419700,1,100.0,2041.69,signal,8.0,15672,1701427200,2043.86,216.99999999998454,16.0,200.99999999998454,25,signal
15672,1701427200,-1,100.0,2043.86,signal,8.0,15720,1701441600,2039.27,458.9999999999918,16.0,442.9999999999918,48,signal
15720,1701441600,1,100.0,2039.27,signal,8.0,15791,1701462900,2070.05,3078.00000000002,16.0,3062.00000000002,71,signal
15818,1701648300,1,100.0,2108.63,signal,8.0,15831,1701652200,2090.8,-1782.9999999999927,16.0,-1798.9999999999927,13,signal
15831,1701652200,-1,100.0,2090.8,signal,8.0,15882,1701667500,2087.99,281.00000000004,16.0,265.00000000004,51,signal
15882,1701667500,1,100.0,2087.99,signal,8.0,15894,1701671100,2084.7,-328.99999999999636,16.0,-344.99999999999636,12,signal
15894,1701671100,-1,100.0,2084.7,signal,8.0,15931,1701682200,2073.21,1148.9999999999782,16.0,1132.9999999999782,37,signal
15931,1701682200,1,100.0,2073.21,signal,8.0,15939,1701684600,2065.39,-782.0000000000164,16.0,-798.0000000000164,8,signal
15939,1701684600,-1,100.0,2065.39,signal,8.0,15956,1701689700,2071.06,-567.0000000000073,16.0,-583.0000000000073,17,signal
15956,1701689700,1,100.0,2071.06,signal,8.0,15969,1701693600,2068.23,-282.9999999999927,16.0,-298.9999999999927,13,signal
15969,1701693600,-1,100.0,2068.23,signal,8.0,15973,1701694800,2069.83,-159.9999999999909,16.0,-175.9999999999909,4,signal
15973,1701694800,1,100.0,2069.83,signal,8.0,15975,1701695400,2068.79,-103.99999999999636,16.0,-119.99999999999636,2,signal
15975,1701695400,-1,100.0,2068.79,signal,8.0,16052,1701718500,2026.81,4198.000000000002,16.0,4182.000000000002,77,signal
16052,1701718500,1,100.0,2026.81,signal,8.0,16066,1701722700,2028.02,121.00000000000364,16.0,105.00000000000364,14,signal
16093,1701734700,1,100.0,2032.81,signal,8.0,16119,1701742500,2033.93,112.00000000001182,16.0,96.00000000001182,26,signal
16119,1701742500,-1,100.0,2033.93,signal,8.0,16131,1701746100,2035.9,-197.00000000000273,16.0,-213.00000000000273,12,signal
16131,1701746100,1,100.0,2035.9,signal,8.0,16150,1701751800,2033.74,-216.00000000000819,16.0,-232.00000000000819,19,signal
16150,1701751800,-1,100.0,2033.74,signal,8.0,16177,1701759900,2034.44,-70.00000000000455,16.0,-86.00000000000455,27,signal
16177,1701759900,1,100.0,2034.44,signal,8.0,16184,1701762000,2032.4,-203.99999999999636,16.0,-219.99999999999636,7,signal
16184,1701762000,-1,100.0,2032.4,signal,8.0,16185,1701762300,2034.55,-214.99999999998636,16.0,-230.99999999998636,1,signal
16185,1701762300,1,100.0,2034.55,signal,8.0,16186,1701762600,2033.27,-127.99999999999727,16.0,-143.99999999999727,1,signal
16186,1701762600,-1,100.0,2033.27,signal,8.0,16189,1701763500,2036.02,-275.0,16.0,-291.0,3,signal
16189,1701763500,1,100.0,2036.02,signal,8.0,16201,1701767100,2031.48,-453.99999999999636,16.0,-469.99999999999636,12,signal
16201,1701767100,-1,100.0,2031.48,signal,8.0,16249,1701781500,2026.5,498.0000000000018,16.0,482.0000000000018,48,signal
16249,1701781500,1,100.0,2026.5,signal,8.0,16266,1701786600,2023.49,-300.9999999999991,16.0,-316.9999999999991,17,signal
16266,1701786600,-1,100.0,2023.49,signal,8.0,16301,1701797100,2018.96,452.99999999999727,16.0,436.99999999999727,35,signal
16301,1701797100,1,100.0,2018.96,signal,8.0,16341,1701809100,2018.72,-24.00000000000091,16.0,-40.00000000000091,40,signal
16368,1701821100,-1,100.0,2019.78,signal,8.0,16369,1701821400,2019.71,6.9999999999936335,16.0,-9.000000000006366,1,signal
16369,1701821400,1,100.0,2019.71,signal,8.0,16424,1701837900,2020.84,112.99999999998818,16.0,96.99999999998818,55,signal
16424,1701837900,-1,100.0,2020.84,signal,8.0,16434,1701840900,2023.06,-222.00000000000273,16.0,-238.00000000000273,10,signal
16434,1701840900,1,100.0,2023.06,signal,8.0,16474,1701852900,2025.9,284.00000000001455,16.0,268.00000000001455,40,signal
16474,1701852900,-1,100.0,2025.9,signal,8.0,16518,1701866100,2023.77,213.0000000000109,16.0,197.0000000000109,44,signal
16518,1701866100,1,100.0,2023.77,signal,8.0,16547,1701874800,2025.21,144.00000000000546,16.0,128.00000000000546,29,signal
16547,1701874800,-1,100.0,2025.21,signal,8.0,16555,1701877200,2030.77,-555.9999999999945,16.0,-571.9999999999945,8,signal
16555,1701877200,1,100.0,2030.77,signal,8.0,16565,1701880200,2025.4,-536.9999999999891,16.0,-552.9999999999891,10,signal
16565,1701880200,-1,100.0,2025.4,signal,8.0,16571,1701882000,2030.03,-462.9999999999882,16.0,-478.9999999999882,6,signal
16571,1701882000,1,100.0,2030.03,signal,8.0,16576,1701883500,2027.8,-223.00000000000182,16.0,-239.00000000000182,5,signal
16576,1701883500,-1,100.0,2027.8,signal,8.0,16582,1701885300,2029.48,-168.00000000000637,16.0,-184.00000000000637,6,signal
16582,1701885300,1,100.0,2029.48,signal,8.0,16608,1701893100,2028.84,-64.00000000001,16.0,-80.00000000001,26,signal
16608,1701893100,-1,100.0,2028.84,signal,8.0,16616,1701895500,2026.03,280.99999999999454,16.0,264.99999999999454,8,signal
16643,1701907500,1,100.0,2027.24,signal,8.0,16666,1701914400,2026.24,-100.0,16.0,-116.0,23,signal
16666,1701914400,-1,100.0,2026.24,signal,8.0,16669,1701915300,2028.86,-261.9999999999891,16.0,-277.9999999999891,3,signal
16669,1701915300,1,100.0,2028.86,signal,8.0,16688,1701921000,2027.04,-181.99999999999363,16.0,-197.99999999999363,19,signal
16688,1701921000,-1,100.0,2027.04,signal,8.0,16716,1701929400,2027.13,-9.000000000014552,16.0,-25.000000000014552,28,signal
16716,1701929400,1,100.0,2027.13,signal,8.0,16779,1701948300,2032.26,512.9999999999882,16.0,496.9999999999882,63,signal
16779,1701948300,-1,100.0,2032.26,signal,8.0,16798,1701954000,2033.27,-100.99999999999909,16.0,-116.99999999999909,19,signal
16798,1701954000,1,100.0,2033.27,signal,8.0,16815,1701959100,2031.64,-162.99999999998818,16.0,-178.99999999998818,17,signal
16815,1701959100,-1,100.0,2031.64,signal,8.0,16858,1701972000,2028.87,277.0000000000209,16.0,261.0000000000209,43,signal
16858,1701972000,1,100.0,2028.87,signal,8.0,16891,1701981900,2030.18,131.00000000001728,16.0,115.00000000001728,33,signal
16918,1701993900,-1,100.0,2028.54,signal,8.0,16922,1701995100,2028.85,-30.999999999994543,16.0,-46.99999999999454,4,signal
16922,1701995100,1,100.0,2028.85,signal,8.0,16923,1701995400,2027.98,-86.99999999998909,16.0,-102.99999999998909,1,signal
16923,1701995400,-1,100.0,2027.98,signal,8.0,16925,1701996000,2029.83,-184.9999999999909,16.0,-200.9999999999909,2,signal
